datetime,portfolio_return_ml
2023-08-04 00:00:00+00:00,0.0005303320891271927
2023-08-06 00:00:00+00:00,0.0
2023-08-07 00:00:00+00:00,0.002984202675911371
2023-08-08 00:00:00+00:00,-8.594387824198641e-06
2023-08-09 00:00:00+00:00,-0.000392542356312222
2023-08-10 00:00:00+00:00,0.0002463807038359664
2023-08-11 00:00:00+00:00,-0.0002634216833717356
2023-08-13 00:00:00+00:00,0.0
2023-08-14 00:00:00+00:00,-0.00023354924223046585
2023-08-15 00:00:00+00:00,-0.0005910027328427387
2023-08-16 00:00:00+00:00,-0.0002842188616684889
2023-08-17 00:00:00+00:00,-0.0007850665640846718
2023-08-18 00:00:00+00:00,0.0005727588186152164
2023-08-20 00:00:00+00:00,0.0
2023-08-21 00:00:00+00:00,0.0003894973015858778
2023-08-22 00:00:00+00:00,-0.00017288424500632008
2023-08-23 00:00:00+00:00,0.0007933161877573657
2023-08-24 00:00:00+00:00,-0.0004816274973054982
2023-08-25 00:00:00+00:00,0.0007064203207232355
2023-08-27 00:00:00+00:00,0.0
2023-08-28 00:00:00+00:00,0.001744288121105176
2023-08-29 00:00:00+00:00,0.0005074650347291479
2023-08-30 00:00:00+00:00,0.0002774747544023248
2023-08-31 00:00:00+00:00,-0.0002720530898012413
2023-09-01 00:00:00+00:00,-9.011738522536832e-05
2023-09-03 00:00:00+00:00,0.0
2023-09-04 00:00:00+00:00,-0.00015697166489116778
2023-09-05 00:00:00+00:00,-0.00028334570873292245
2023-09-06 00:00:00+00:00,1.918967972297978e-05
2023-09-07 00:00:00+00:00,-3.952265187963549e-06
2023-09-08 00:00:00+00:00,-7.696273806285662e-06
2023-09-10 00:00:00+00:00,0.0
2023-09-11 00:00:00+00:00,-3.536943031333001e-05
2023-09-12 00:00:00+00:00,0.0
2023-09-13 00:00:00+00:00,-0.0
2023-09-14 00:00:00+00:00,9.502780316618952e-05
2023-09-15 00:00:00+00:00,0.0
2023-09-17 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.0001945412202898364
2023-09-19 00:00:00+00:00,0.0
2023-09-20 00:00:00+00:00,-0.0
2023-09-21 00:00:00+00:00,-0.0
2023-09-22 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,-0.0
2023-09-26 00:00:00+00:00,-0.0
2023-09-27 00:00:00+00:00,-0.0
2023-09-28 00:00:00+00:00,0.0
2023-09-29 00:00:00+00:00,-0.0
2023-10-01 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.0
2023-10-03 00:00:00+00:00,-0.003697611357226284
2023-10-04 00:00:00+00:00,0.0021763469397976395
2023-10-05 00:00:00+00:00,0.00024007819546967277
2023-10-06 00:00:00+00:00,0.0029947921599461826
2023-10-08 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,-0.003698179179067011
2023-10-10 00:00:00+00:00,-0.0007963941435858271
2023-10-11 00:00:00+00:00,3.151126354747061e-05
2023-10-12 00:00:00+00:00,-0.0011797354572756064
2023-10-13 00:00:00+00:00,-0.0015272531271442894
2023-10-15 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,0.003411951200557978
2023-10-17 00:00:00+00:00,0.0014604238172129292
2023-10-18 00:00:00+00:00,-0.0030429481297088406
2023-10-19 00:00:00+00:00,-0.0007138819135507116
2023-10-20 00:00:00+00:00,-0.0016600251987487606
2023-10-22 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,-0.0006057173710708409
2023-10-24 00:00:00+00:00,0.0006429258340533399
2023-10-25 00:00:00+00:00,-0.003051469705890916
2023-10-26 00:00:00+00:00,-0.0002657363544685488
2023-10-27 00:00:00+00:00,-0.006925547392932356
2023-10-29 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,0.0037312295744460107
2023-10-31 00:00:00+00:00,0.00012441016331747636
2023-11-01 00:00:00+00:00,0.08515177178867597
2023-11-02 00:00:00+00:00,0.013202461718665263
2023-11-03 00:00:00+00:00,0.008510622144914829
2023-11-05 00:00:00+00:00,-0.0002556785430462639
2023-11-06 00:00:00+00:00,-0.002779213524457557
2023-11-07 00:00:00+00:00,0.0004916228825529653
2023-11-08 00:00:00+00:00,-0.003915351486760874
2023-11-09 00:00:00+00:00,0.0039307485708254455
2023-11-10 00:00:00+00:00,-0.0032502268360442886
2023-11-12 00:00:00+00:00,-0.0001159592725478014
2023-11-13 00:00:00+00:00,0.004116139579274492
2023-11-14 00:00:00+00:00,0.007598762219251782
2023-11-15 00:00:00+00:00,0.004772848519800584
2023-11-16 00:00:00+00:00,-0.0053930618124107925
2023-11-17 00:00:00+00:00,0.004373336804829094
2023-11-19 00:00:00+00:00,1.648879347310237e-05
2023-11-20 00:00:00+00:00,0.004413155916195548
2023-11-21 00:00:00+00:00,-0.0016144390543189977
2023-11-22 00:00:00+00:00,0.0034703135001745897
2023-11-23 00:00:00+00:00,0.0007416094194733124
2023-11-24 00:00:00+00:00,-0.0007298785390169818
2023-11-25 00:00:00+00:00,0.0
2023-11-26 00:00:00+00:00,-1.3106101176767129e-05
2023-11-27 00:00:00+00:00,-0.002711274481826811
2023-11-28 00:00:00+00:00,-0.0013678255285741328
2023-11-29 00:00:00+00:00,-5.623752354720974e-05
2023-11-30 00:00:00+00:00,0.004057563278045375
2023-12-01 00:00:00+00:00,0.0028396021020046474
2023-12-02 00:00:00+00:00,0.0
2023-12-03 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.0069770747339179
2023-12-05 00:00:00+00:00,-0.004993671337009717
2023-12-06 00:00:00+00:00,0.0005698743094599943
2023-12-07 00:00:00+00:00,0.0014808574932849022
2023-12-08 00:00:00+00:00,-0.0007220614018277261
2023-12-09 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,0.004060779925912177
2023-12-12 00:00:00+00:00,3.083652651587324e-05
2023-12-13 00:00:00+00:00,0.006325515217257217
2023-12-14 00:00:00+00:00,0.0014816077306012065
2023-12-15 00:00:00+00:00,-0.0012108802938063314
2023-12-16 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.0
2023-12-18 00:00:00+00:00,0.003968658518773112
2023-12-19 00:00:00+00:00,0.006652985829809559
2023-12-20 00:00:00+00:00,-0.0038712966841663804
2023-12-21 00:00:00+00:00,0.002013953072338417
2023-12-22 00:00:00+00:00,-0.0003604650838078294
2023-12-23 00:00:00+00:00,0.0
2023-12-24 00:00:00+00:00,8.301374371808447e-05
2023-12-25 00:00:00+00:00,-6.504215458288843e-05
2023-12-26 00:00:00+00:00,0.0015259200522353988
2023-12-27 00:00:00+00:00,0.00019508245651826082
2023-12-28 00:00:00+00:00,0.000517293553298133
2023-12-29 00:00:00+00:00,0.000901108854253401
2023-12-30 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,-0.0002711520158604252
2024-01-02 00:00:00+00:00,0.015056256634941097
2024-01-03 00:00:00+00:00,-0.0055478592027680155
2024-01-04 00:00:00+00:00,-0.002973694021811553
2024-01-05 00:00:00+00:00,0.0021181383717571315
2024-01-06 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,1.7139220095922448e-05
2024-01-08 00:00:00+00:00,0.005643246876267868
2024-01-09 00:00:00+00:00,-0.0
2024-01-10 00:00:00+00:00,0.001152420052887562
2024-01-11 00:00:00+00:00,-0.0060356550174047695
2024-01-12 00:00:00+00:00,0.0005851836094835528
2024-01-13 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,-8.999988233105119e-05
2024-01-15 00:00:00+00:00,-0.00011139616554073898
2024-01-16 00:00:00+00:00,-0.00283291189300308
2024-01-17 00:00:00+00:00,-0.0021260015697742766
2024-01-18 00:00:00+00:00,0.0018782286144295363
2024-01-19 00:00:00+00:00,0.00045635322665295595
2024-01-20 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,0.0
2024-01-22 00:00:00+00:00,0.004708648656023261
2024-01-23 00:00:00+00:00,-0.0010698150496281046
2024-01-24 00:00:00+00:00,-0.0007300205121723454
2024-01-25 00:00:00+00:00,0.0009899400643021657
2024-01-26 00:00:00+00:00,0.0018468461562922435
2024-01-27 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,0.0027572681463383913
2024-01-30 00:00:00+00:00,-0.00011821249393746192
2024-01-31 00:00:00+00:00,0.0005182031564402742
2024-02-01 00:00:00+00:00,0.013989751338994364
2024-02-02 00:00:00+00:00,-0.004692536572575613
2024-02-03 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,0.0011236795994848956
2024-02-05 00:00:00+00:00,0.009214435949116369
2024-02-06 00:00:00+00:00,-0.0003107115387183502
2024-02-07 00:00:00+00:00,-0.0035086790834811064
2024-02-08 00:00:00+00:00,-0.0017626116395905514
2024-02-09 00:00:00+00:00,0.0025076187245278766
2024-02-10 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,1.1379834203236769e-05
2024-02-12 00:00:00+00:00,0.005056028360298746
2024-02-13 00:00:00+00:00,-0.004343019310127159
2024-02-14 00:00:00+00:00,0.0005760673767433467
2024-02-15 00:00:00+00:00,0.0029781156446302523
2024-02-16 00:00:00+00:00,0.001482069011383163
2024-02-17 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,-4.1450071255326466e-05
2024-02-19 00:00:00+00:00,-0.00042066265598625444
2024-02-20 00:00:00+00:00,0.0017386552593566178
2024-02-21 00:00:00+00:00,0.0029334914787754354
2024-02-22 00:00:00+00:00,0.0012803915204211706
2024-02-23 00:00:00+00:00,0.0014796495227769565
2024-02-24 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,0.0009511818123647541
2024-02-26 00:00:00+00:00,-0.0036155875666031806
2024-02-27 00:00:00+00:00,0.0018830063388502161
2024-02-28 00:00:00+00:00,-0.0013000115728340946
2024-02-29 00:00:00+00:00,0.0007501507222915426
2024-03-01 00:00:00+00:00,0.00015334506067419206
2024-03-03 00:00:00+00:00,-5.164245330389003e-06
2024-03-04 00:00:00+00:00,0.0023955232654364546
2024-03-05 00:00:00+00:00,-0.00018744860395801421
2024-03-06 00:00:00+00:00,0.00175904477696329
2024-03-07 00:00:00+00:00,0.00105587851009184
2024-03-08 00:00:00+00:00,0.0008772693085210248
2024-03-10 00:00:00+00:00,-0.00014076668201737946
2024-03-11 00:00:00+00:00,0.0007401253312528338
2024-03-12 00:00:00+00:00,0.0034842614937391097
2024-03-13 00:00:00+00:00,2.178349923987057e-05
2024-03-14 00:00:00+00:00,-0.004667349967595414
2024-03-15 00:00:00+00:00,-9.800805858161298e-06
2024-03-17 00:00:00+00:00,-3.991873511142732e-05
2024-03-18 00:00:00+00:00,0.00013393584516229978
2024-03-19 00:00:00+00:00,0.001893472386325977
2024-03-20 00:00:00+00:00,5.6482892371440304e-05
2024-03-21 00:00:00+00:00,0.001119807464539825
2024-03-22 00:00:00+00:00,2.2858551236976072e-05
2024-03-24 00:00:00+00:00,2.685142208678631e-05
2024-03-25 00:00:00+00:00,-0.0008401299164655483
2024-03-26 00:00:00+00:00,-0.00016384611102756652
2024-03-27 00:00:00+00:00,0.003621861009603773
2024-03-28 00:00:00+00:00,0.0015273387520348047
2024-03-29 00:00:00+00:00,-0.0002041839434549913
2024-03-31 00:00:00+00:00,5.193413184545171e-05
2024-04-01 00:00:00+00:00,0.03054483769179204
2024-04-02 00:00:00+00:00,-0.007588752241782676
2024-04-03 00:00:00+00:00,-0.0020113836019249385
2024-04-04 00:00:00+00:00,-0.002879243492740312
2024-04-05 00:00:00+00:00,8.698699935981594e-05
2024-04-06 00:00:00+00:00,0.0
2024-04-07 00:00:00+00:00,0.0001633473348562645
2024-04-08 00:00:00+00:00,-0.0018991070975576774
2024-04-09 00:00:00+00:00,0.0016385420831786627
2024-04-10 00:00:00+00:00,-0.003381612585212391
2024-04-11 00:00:00+00:00,-0.002317319716877192
2024-04-12 00:00:00+00:00,-0.0036912077758724827
2024-04-13 00:00:00+00:00,0.0
2024-04-14 00:00:00+00:00,-0.00019672247650282646
2024-04-15 00:00:00+00:00,-0.0034203039984569586
2024-04-16 00:00:00+00:00,-0.0016147143243535943
2024-04-17 00:00:00+00:00,0.0004424169366515125
2024-04-18 00:00:00+00:00,0.004420786333022448
2024-04-19 00:00:00+00:00,0.0022799259679525284
2024-04-20 00:00:00+00:00,0.0
2024-04-21 00:00:00+00:00,6.287513212440958e-05
2024-04-22 00:00:00+00:00,0.0025008539747685236
2024-04-23 00:00:00+00:00,-0.0010820656771935897
2024-04-24 00:00:00+00:00,0.000519382211183211
2024-04-25 00:00:00+00:00,-0.0012053861319019368
2024-04-26 00:00:00+00:00,-3.9251227663458656e-05
2024-04-27 00:00:00+00:00,0.0
2024-04-28 00:00:00+00:00,-0.00021377854317715698
2024-04-29 00:00:00+00:00,0.0017177442031896415
2024-04-30 00:00:00+00:00,-0.001011300555360849
2024-05-01 00:00:00+00:00,0.00025203686355946344
2024-05-02 00:00:00+00:00,0.000188682901565515
2024-05-03 00:00:00+00:00,0.00010416225472345416
2024-05-04 00:00:00+00:00,0.0
2024-05-05 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,0.0017262664121903324
2024-05-07 00:00:00+00:00,0.00014463748511181514
2024-05-08 00:00:00+00:00,-0.0
2024-05-09 00:00:00+00:00,0.002032752226730103
2024-05-10 00:00:00+00:00,0.0006735535871665569
2024-05-11 00:00:00+00:00,0.0
2024-05-12 00:00:00+00:00,5.444175933233247e-05
2024-05-13 00:00:00+00:00,0.0002772593546105346
2024-05-14 00:00:00+00:00,-0.00013592811245468579
2024-05-15 00:00:00+00:00,0.00020266798826709494
2024-05-16 00:00:00+00:00,0.002441500258055977
2024-05-17 00:00:00+00:00,0.001425772034845843
2024-05-18 00:00:00+00:00,0.0
2024-05-19 00:00:00+00:00,-0.0002271526975824353
2024-05-20 00:00:00+00:00,-0.0014681346507935187
2024-05-21 00:00:00+00:00,-0.00487970555489704
2024-05-22 00:00:00+00:00,0.0012286013835450971
2024-05-23 00:00:00+00:00,-0.0016068674645328307
2024-05-24 00:00:00+00:00,0.0008121688162547047
2024-05-25 00:00:00+00:00,0.0
2024-05-26 00:00:00+00:00,-8.092406106067273e-05
2024-05-27 00:00:00+00:00,-1.6020820406462433e-05
2024-05-28 00:00:00+00:00,-0.0018842408404347705
2024-05-29 00:00:00+00:00,-0.001972290170576648
2024-05-30 00:00:00+00:00,-7.875909790632337e-06
2024-05-31 00:00:00+00:00,0.003040531809658668
2024-06-01 00:00:00+00:00,0.00017934046237168334
2024-06-02 00:00:00+00:00,0.00035738847184661656
2024-06-03 00:00:00+00:00,0.002242535740955714
2024-06-04 00:00:00+00:00,-0.0011984544796037832
2024-06-05 00:00:00+00:00,0.001326372315030145
2024-06-06 00:00:00+00:00,0.0016437823187019506
2024-06-07 00:00:00+00:00,-0.0013065055300024522
2024-06-08 00:00:00+00:00,-0.00011467668029271772
2024-06-09 00:00:00+00:00,2.8292185175069203e-05
2024-06-10 00:00:00+00:00,0.0014064760648804077
2024-06-11 00:00:00+00:00,-0.00133579325331626
2024-06-12 00:00:00+00:00,0.0017754453796560668
2024-06-13 00:00:00+00:00,-0.002813528286211494
2024-06-14 00:00:00+00:00,-0.001758912061499504
2024-06-15 00:00:00+00:00,0.00014052791645381504
2024-06-16 00:00:00+00:00,-1.6248812668180974e-05
2024-06-17 00:00:00+00:00,0.0012745864169410913
2024-06-18 00:00:00+00:00,0.00010283339776018797
2024-06-19 00:00:00+00:00,-0.00040016292697074606
2024-06-20 00:00:00+00:00,0.0017254408798663605
2024-06-21 00:00:00+00:00,0.0019260058443815995
2024-06-22 00:00:00+00:00,1.4563114202143094e-05
2024-06-23 00:00:00+00:00,-0.00013264146954418548
2024-06-24 00:00:00+00:00,0.0014416048163530147
2024-06-25 00:00:00+00:00,-0.0013546044372281
2024-06-26 00:00:00+00:00,-3.5952808527980025e-05
2024-06-27 00:00:00+00:00,0.00036472754802050454
2024-06-28 00:00:00+00:00,0.0002962786572392674
2024-06-29 00:00:00+00:00,-2.878401215191305e-05
2024-06-30 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,0.0005269313560838681
2024-07-02 00:00:00+00:00,0.0013428320849715523
2024-07-03 00:00:00+00:00,9.848493909427565e-05
2024-07-04 00:00:00+00:00,-0.0001835478644740819
2024-07-05 00:00:00+00:00,-0.0030031281790864933
2024-07-07 00:00:00+00:00,-2.129458738046091e-05
2024-07-08 00:00:00+00:00,-0.0020848487835358667
2024-07-09 00:00:00+00:00,-0.002477205041534623
2024-07-10 00:00:00+00:00,0.002484505495773884
2024-07-11 00:00:00+00:00,0.00014617595366271934
2024-07-12 00:00:00+00:00,0.0019399636556037022
2024-07-13 00:00:00+00:00,4.288008810047488e-07
2024-07-14 00:00:00+00:00,3.927518923681586e-05
2024-07-15 00:00:00+00:00,0.0008839083303852657
2024-07-16 00:00:00+00:00,0.002667401448722326
2024-07-17 00:00:00+00:00,-0.006729395814427794
2024-07-18 00:00:00+00:00,-0.015018975686268539
2024-07-19 00:00:00+00:00,-0.00664205144456138
2024-07-20 00:00:00+00:00,-4.212002707668891e-07
2024-07-21 00:00:00+00:00,-0.00030513825971816987
2024-07-22 00:00:00+00:00,0.0034259703600572687
2024-07-23 00:00:00+00:00,-0.0021772808659274354
2024-07-24 00:00:00+00:00,0.004922056576807591
2024-07-25 00:00:00+00:00,0.012725867651530392
2024-07-26 00:00:00+00:00,0.009339148744181585
2024-07-27 00:00:00+00:00,8.149610811234966e-06
2024-07-28 00:00:00+00:00,-0.0001363016618879493
2024-07-29 00:00:00+00:00,0.0010187036241097816
2024-07-30 00:00:00+00:00,0.004876924687043573
2024-07-31 00:00:00+00:00,-0.00030540440835026767
2024-08-01 00:00:00+00:00,-0.0014977217946023687
2024-08-02 00:00:00+00:00,-0.0043846365978709645
2024-08-03 00:00:00+00:00,0.0
2024-08-04 00:00:00+00:00,0.00015857715972724147
2024-08-05 00:00:00+00:00,-0.003741324737226765
2024-08-06 00:00:00+00:00,0.00246418577792562
2024-08-07 00:00:00+00:00,-0.0019920254857108987
2024-08-08 00:00:00+00:00,0.003528185242682187
2024-08-09 00:00:00+00:00,-0.0031653295362705056
2024-08-10 00:00:00+00:00,0.0
2024-08-11 00:00:00+00:00,0.0
2024-08-12 00:00:00+00:00,-0.005278302000474235
2024-08-13 00:00:00+00:00,0.00656866727078909
2024-08-14 00:00:00+00:00,0.0002925944186500872
2024-08-15 00:00:00+00:00,0.0011609027005334508
2024-08-16 00:00:00+00:00,0.0007103448148675288
2024-08-17 00:00:00+00:00,0.0
2024-08-18 00:00:00+00:00,0.0
2024-08-19 00:00:00+00:00,0.004011248518073604
2024-08-20 00:00:00+00:00,-0.0009671510992285289
2024-08-21 00:00:00+00:00,0.00043585642945472437
2024-08-22 00:00:00+00:00,-0.0001555358810153528
2024-08-23 00:00:00+00:00,0.0012978994309520583
2024-08-24 00:00:00+00:00,0.0
2024-08-25 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.0021789901448650163
2024-08-27 00:00:00+00:00,6.596212294890609e-06
2024-08-28 00:00:00+00:00,0.0007872581277637678
2024-08-29 00:00:00+00:00,9.022703920100895e-05
2024-08-30 00:00:00+00:00,0.003532116097769934
2024-08-31 00:00:00+00:00,0.0
2024-09-01 00:00:00+00:00,0.06477122251494302
2024-09-02 00:00:00+00:00,-0.005973179373267985
2024-09-03 00:00:00+00:00,0.03627474285946127
2024-09-04 00:00:00+00:00,-0.007563997532535242
2024-09-05 00:00:00+00:00,-0.008123031665280311
2024-09-06 00:00:00+00:00,-0.007166804608721241
2024-09-07 00:00:00+00:00,0.0
2024-09-08 00:00:00+00:00,0.00015856193681698593
2024-09-09 00:00:00+00:00,0.0050337531160516685
2024-09-10 00:00:00+00:00,0.005598228159636996
2024-09-11 00:00:00+00:00,-0.0009137832811157692
2024-09-12 00:00:00+00:00,0.0013594288444057512
2024-09-13 00:00:00+00:00,0.0035425292974971276
2024-09-14 00:00:00+00:00,0.0
2024-09-15 00:00:00+00:00,-0.00017918503275155326
2024-09-16 00:00:00+00:00,0.0038890764705055182
2024-09-17 00:00:00+00:00,0.0026055810367270503
2024-09-18 00:00:00+00:00,-0.003665453867018751
2024-09-19 00:00:00+00:00,0.014382818505071261
2024-09-20 00:00:00+00:00,-0.005126622399255013
2024-09-21 00:00:00+00:00,0.0
2024-09-22 00:00:00+00:00,-0.00033613918426542334
2024-09-23 00:00:00+00:00,0.0013602018234482945
2024-09-24 00:00:00+00:00,0.0045050093254087
2024-09-25 00:00:00+00:00,-0.002181638909802178
2024-09-26 00:00:00+00:00,0.013095716604541771
2024-09-27 00:00:00+00:00,0.01694973639156052
2024-09-28 00:00:00+00:00,0.0
2024-09-29 00:00:00+00:00,0.0002967986656968909
2024-09-30 00:00:00+00:00,0.0036880581422620872
2024-10-01 00:00:00+00:00,0.024527345521233153
2024-10-02 00:00:00+00:00,0.020419474958328625
2024-10-03 00:00:00+00:00,-0.009456244795322744
2024-10-04 00:00:00+00:00,0.008070552584311825
2024-10-05 00:00:00+00:00,0.0
2024-10-06 00:00:00+00:00,0.0002670309915771372
2024-10-07 00:00:00+00:00,0.0014723457912283657
2024-10-08 00:00:00+00:00,-0.014705537381912073
2024-10-09 00:00:00+00:00,0.0029401675159377153
2024-10-10 00:00:00+00:00,0.0034954997349270966
2024-10-11 00:00:00+00:00,0.009703340826514376
2024-10-12 00:00:00+00:00,0.0
2024-10-13 00:00:00+00:00,0.00012470380417381897
2024-10-14 00:00:00+00:00,0.003432735754062058
2024-10-15 00:00:00+00:00,-0.010764879268467253
2024-10-16 00:00:00+00:00,0.0010063908318397629
2024-10-17 00:00:00+00:00,-0.0008246816193507846
2024-10-18 00:00:00+00:00,0.004249458772556497
2024-10-19 00:00:00+00:00,0.0
2024-10-20 00:00:00+00:00,3.940600693237892e-06
2024-10-21 00:00:00+00:00,-0.00681425379556407
2024-10-22 00:00:00+00:00,-0.0036213531592989316
2024-10-23 00:00:00+00:00,0.0028651508316893757
2024-10-24 00:00:00+00:00,-0.0012090345980183919
2024-10-25 00:00:00+00:00,-0.001856974075963606
2024-10-26 00:00:00+00:00,0.0
2024-10-27 00:00:00+00:00,-8.064536066521048e-05
2024-10-28 00:00:00+00:00,0.0015072709878153248
2024-10-29 00:00:00+00:00,-0.0008619273392122934
2024-10-30 00:00:00+00:00,-0.005563127620009275
2024-10-31 00:00:00+00:00,-0.018741252270629002
2024-11-01 00:00:00+00:00,0.006267399163458012
2024-11-02 00:00:00+00:00,0.0
2024-11-03 00:00:00+00:00,8.526492306087414e-05
2024-11-04 00:00:00+00:00,0.0013453820850236377
2024-11-05 00:00:00+00:00,0.004407244874797147
2024-11-06 00:00:00+00:00,0.007728773111081366
2024-11-07 00:00:00+00:00,0.002086860390651314
2024-11-08 00:00:00+00:00,0.0024507405254778655
2024-11-09 00:00:00+00:00,0.0
2024-11-10 00:00:00+00:00,-8.784309413885126e-05
2024-11-11 00:00:00+00:00,-0.00015554953540472042
2024-11-12 00:00:00+00:00,-0.008107981083683744
2024-11-13 00:00:00+00:00,0.00033410841384157565
2024-11-14 00:00:00+00:00,-0.0021980545013026726
2024-11-15 00:00:00+00:00,-0.005038175492307123
2024-11-16 00:00:00+00:00,1.799563353645313e-05
2024-11-17 00:00:00+00:00,2.632056670193571e-05
2024-11-18 00:00:00+00:00,0.0011258953017518176
2024-11-19 00:00:00+00:00,-0.0015403326725048371
2024-11-20 00:00:00+00:00,0.0022870614534515913
2024-11-21 00:00:00+00:00,0.00497824931054138
2024-11-22 00:00:00+00:00,0.001886069652790299
2024-11-23 00:00:00+00:00,1.7328177775249868e-05
2024-11-24 00:00:00+00:00,-6.887728913067055e-05
2024-11-25 00:00:00+00:00,0.006374888998702611
2024-11-26 00:00:00+00:00,-0.0017801575547370249
2024-11-27 00:00:00+00:00,0.0013467144278464865
2024-11-28 00:00:00+00:00,0.0001878698143349655
2024-11-29 00:00:00+00:00,0.00014892731021987443
2024-11-30 00:00:00+00:00,8.932981864714123e-06
2024-12-01 00:00:00+00:00,0.005760963758630686
2024-12-02 00:00:00+00:00,0.059909890170500725
2024-12-03 00:00:00+00:00,-0.0013140766458451028
2024-12-04 00:00:00+00:00,-0.001944845897952226
2024-12-05 00:00:00+00:00,-0.00564895086175825
2024-12-06 00:00:00+00:00,-0.004352852951897563
2024-12-07 00:00:00+00:00,-9.632834870883133e-06
2024-12-08 00:00:00+00:00,-0.00018436426101072666
2024-12-09 00:00:00+00:00,-0.0033431525500078048
2024-12-10 00:00:00+00:00,0.008039301835285447
2024-12-11 00:00:00+00:00,0.004274093526843486
2024-12-12 00:00:00+00:00,-0.00393005700848008
2024-12-13 00:00:00+00:00,-0.0028399146586938
2024-12-14 00:00:00+00:00,-3.052175145817537e-05
2024-12-15 00:00:00+00:00,-5.873948633313856e-06
2024-12-16 00:00:00+00:00,-0.0013465396156637456
2024-12-17 00:00:00+00:00,-0.00786567791391703
2024-12-18 00:00:00+00:00,-0.027997361545608637
2024-12-19 00:00:00+00:00,0.003806779917030939
2024-12-20 00:00:00+00:00,0.005266152331884569
2024-12-21 00:00:00+00:00,-2.9181005312619218e-05
2024-12-22 00:00:00+00:00,-7.33747611457269e-05
2024-12-23 00:00:00+00:00,0.0014433552078280403
2024-12-24 00:00:00+00:00,0.004827570513790359
2024-12-25 00:00:00+00:00,-1.6834331932927367e-05
2024-12-26 00:00:00+00:00,0.001557520112960094
2024-12-27 00:00:00+00:00,-0.0029225738104318756
2024-12-28 00:00:00+00:00,8.419481726333731e-06
2024-12-29 00:00:00+00:00,-3.3127886873387924e-05
2024-12-30 00:00:00+00:00,-0.005138249029903217
2024-12-31 00:00:00+00:00,-0.00028914027749103705
2025-01-01 00:00:00+00:00,-0.0012100666381502838
2025-01-02 00:00:00+00:00,-0.03869170176702696
2025-01-03 00:00:00+00:00,0.004097924357728712
2025-01-04 00:00:00+00:00,5.305557656825994e-05
2025-01-05 00:00:00+00:00,-9.919324956747232e-05
2025-01-06 00:00:00+00:00,0.004282302834379419
2025-01-07 00:00:00+00:00,-0.0002861782095033679
2025-01-08 00:00:00+00:00,-0.001227672749310212
2025-01-09 00:00:00+00:00,-0.000837619502723675
2025-01-10 00:00:00+00:00,-0.001995453743620221
2025-01-11 00:00:00+00:00,5.7433714269189846e-05
2025-01-12 00:00:00+00:00,-0.0002484995964964149
2025-01-13 00:00:00+00:00,0.0030332506218845473
2025-01-14 00:00:00+00:00,0.0023702223400311187
2025-01-15 00:00:00+00:00,0.006709698921206065
2025-01-16 00:00:00+00:00,0.010609901243991809
2025-01-17 00:00:00+00:00,0.0024472588479788246
2025-01-18 00:00:00+00:00,-0.0009898191547750726
2025-01-19 00:00:00+00:00,-0.0015761917148914453
2025-01-20 00:00:00+00:00,0.0003650286174127113
2025-01-21 00:00:00+00:00,0.010342246870842326
2025-01-22 00:00:00+00:00,0.000415880835515176
2025-01-23 00:00:00+00:00,0.001430051202071291
2025-01-24 00:00:00+00:00,0.0005778597249652434
2025-01-25 00:00:00+00:00,1.3816334346085284e-05
2025-01-26 00:00:00+00:00,-4.548931907335324e-05
2025-01-27 00:00:00+00:00,0.007786836986324484
2025-01-28 00:00:00+00:00,-0.0037457743775405027
2025-01-29 00:00:00+00:00,-0.01232768843518364
2025-01-30 00:00:00+00:00,0.026331175250527864
2025-01-31 00:00:00+00:00,-0.011428100322888149
2025-02-01 00:00:00+00:00,-0.00015580829189773386
2025-02-02 00:00:00+00:00,0.003781207944984618
2025-02-03 00:00:00+00:00,-0.00014280283887492483
2025-02-04 00:00:00+00:00,0.0015401721143744568
