datetime,portfolio_return_hmm
2024-01-22 00:00:00+00:00,0.0005221167831021142
2024-01-23 00:00:00+00:00,-0.0003247014348981826
2024-01-24 00:00:00+00:00,-0.0002937975459016045
2024-01-25 00:00:00+00:00,0.00041331058837262966
2024-01-26 00:00:00+00:00,0.0008388118641652235
2024-01-27 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,0.0003587957662092767
2024-01-30 00:00:00+00:00,0.0
2024-01-31 00:00:00+00:00,0.0
2024-02-01 00:00:00+00:00,0.0035546095342654984
2024-02-02 00:00:00+00:00,-0.0007425202431013687
2024-02-03 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,0.0
2024-02-05 00:00:00+00:00,0.001510603342251313
2024-02-06 00:00:00+00:00,0.0
2024-02-07 00:00:00+00:00,-0.0005833469582871196
2024-02-08 00:00:00+00:00,-0.0002763373632533977
2024-02-09 00:00:00+00:00,0.00037566565086356103
2024-02-10 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,0.000527824808551229
2024-02-13 00:00:00+00:00,-0.0008037884473131724
2024-02-14 00:00:00+00:00,0.0
2024-02-15 00:00:00+00:00,0.0007118466804826593
2024-02-16 00:00:00+00:00,0.0002388988102555341
2024-02-17 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,0.0
2024-02-19 00:00:00+00:00,0.0
2024-02-20 00:00:00+00:00,0.0
2024-02-21 00:00:00+00:00,0.0004346981381811658
2024-02-22 00:00:00+00:00,0.0005023358243041418
2024-02-23 00:00:00+00:00,0.00025607246872320184
2024-02-24 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,0.0
2024-02-26 00:00:00+00:00,-0.0009626117069934058
2024-02-27 00:00:00+00:00,0.0007864621911630813
2024-02-28 00:00:00+00:00,-0.0007406527071487255
2024-02-29 00:00:00+00:00,0.00028470836598566007
2024-03-01 00:00:00+00:00,0.0
2024-03-03 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,0.0006011468316167362
2024-03-05 00:00:00+00:00,0.0
2024-03-06 00:00:00+00:00,0.00031605462269117084
2024-03-07 00:00:00+00:00,0.0
2024-03-08 00:00:00+00:00,0.0006720545553837157
2024-03-10 00:00:00+00:00,0.0
2024-03-11 00:00:00+00:00,0.0
2024-03-12 00:00:00+00:00,0.0005133314360259
2024-03-13 00:00:00+00:00,0.0
2024-03-14 00:00:00+00:00,-0.0007521184644453483
2024-03-15 00:00:00+00:00,0.0
2024-03-17 00:00:00+00:00,0.0
2024-03-18 00:00:00+00:00,0.0
2024-03-19 00:00:00+00:00,0.0005235855165095213
2024-03-20 00:00:00+00:00,0.0
2024-03-21 00:00:00+00:00,0.0
2024-03-22 00:00:00+00:00,0.0
2024-03-24 00:00:00+00:00,0.0
2024-03-25 00:00:00+00:00,0.0
2024-03-26 00:00:00+00:00,0.0
2024-03-27 00:00:00+00:00,0.001118804934256437
2024-03-28 00:00:00+00:00,0.00024064739698665836
2024-03-29 00:00:00+00:00,0.0
2024-03-31 00:00:00+00:00,0.0
2024-04-01 00:00:00+00:00,0.0049084998163112376
2024-04-02 00:00:00+00:00,-0.0013727875127292977
2024-04-03 00:00:00+00:00,-0.00022876424495235276
2024-04-04 00:00:00+00:00,-0.00042889377198057226
2024-04-05 00:00:00+00:00,0.0
2024-04-06 00:00:00+00:00,0.0
2024-04-07 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.0003059420566957866
2024-04-09 00:00:00+00:00,0.000281647416810259
2024-04-10 00:00:00+00:00,-0.0006072899996067109
2024-04-11 00:00:00+00:00,-0.00032089474710320835
2024-04-12 00:00:00+00:00,-0.0005594260001477711
2024-04-13 00:00:00+00:00,0.0
2024-04-14 00:00:00+00:00,0.0
2024-04-15 00:00:00+00:00,-0.0005716596164881022
2024-04-16 00:00:00+00:00,-0.0005052644670355833
2024-04-17 00:00:00+00:00,0.0
2024-04-18 00:00:00+00:00,0.0011514671202265216
2024-04-19 00:00:00+00:00,0.0006114056658438455
2024-04-20 00:00:00+00:00,0.0
2024-04-21 00:00:00+00:00,0.0
2024-04-22 00:00:00+00:00,0.000570037533695147
2024-04-23 00:00:00+00:00,-0.0003046809007464174
2024-04-24 00:00:00+00:00,0.0
2024-04-25 00:00:00+00:00,-0.0006748711905383605
2024-04-26 00:00:00+00:00,0.0
2024-04-27 00:00:00+00:00,0.0
2024-04-28 00:00:00+00:00,0.0
2024-04-29 00:00:00+00:00,0.00044555457544190894
2024-04-30 00:00:00+00:00,-0.0005624728183174748
2024-05-01 00:00:00+00:00,0.00024329816944143926
2024-05-02 00:00:00+00:00,0.0
2024-05-03 00:00:00+00:00,0.0
2024-05-04 00:00:00+00:00,0.0
2024-05-05 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,0.0
2024-05-07 00:00:00+00:00,0.0
2024-05-08 00:00:00+00:00,0.0
2024-05-09 00:00:00+00:00,0.0004990577949910234
2024-05-10 00:00:00+00:00,0.0002644923845686207
2024-05-11 00:00:00+00:00,0.0
2024-05-12 00:00:00+00:00,0.0
2024-05-13 00:00:00+00:00,0.0
2024-05-14 00:00:00+00:00,0.0
2024-05-15 00:00:00+00:00,0.0
2024-05-16 00:00:00+00:00,0.0006097365742692506
2024-05-17 00:00:00+00:00,0.000555718757024248
2024-05-18 00:00:00+00:00,0.0
2024-05-19 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,-0.0004938371717528619
2024-05-21 00:00:00+00:00,-0.0011862784416013024
2024-05-22 00:00:00+00:00,0.00030999657029385586
2024-05-23 00:00:00+00:00,-0.0007217135084733332
2024-05-24 00:00:00+00:00,0.0003189443699535279
2024-05-25 00:00:00+00:00,0.0
2024-05-26 00:00:00+00:00,0.0
2024-05-27 00:00:00+00:00,0.0
2024-05-28 00:00:00+00:00,-0.0005095932856542897
2024-05-29 00:00:00+00:00,-0.0008352167605348475
2024-05-30 00:00:00+00:00,0.0
2024-05-31 00:00:00+00:00,0.0007121456945825925
2024-06-01 00:00:00+00:00,0.0
2024-06-02 00:00:00+00:00,0.0
2024-06-03 00:00:00+00:00,0.0008014010204047304
2024-06-04 00:00:00+00:00,-0.0003716427087613493
2024-06-05 00:00:00+00:00,0.00042654348959386056
2024-06-06 00:00:00+00:00,0.0005279302153516892
2024-06-07 00:00:00+00:00,-0.00040880318725023085
2024-06-08 00:00:00+00:00,0.0
2024-06-09 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0004145524474663794
2024-06-11 00:00:00+00:00,-0.0007232471410888732
2024-06-12 00:00:00+00:00,0.0006395403971303756
2024-06-13 00:00:00+00:00,-0.0008487418158334488
2024-06-14 00:00:00+00:00,-0.0005551746834522269
2024-06-15 00:00:00+00:00,0.0
2024-06-16 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,0.0003647291825849441
2024-06-18 00:00:00+00:00,0.0
2024-06-19 00:00:00+00:00,0.0
2024-06-20 00:00:00+00:00,0.0005156876376660401
2024-06-21 00:00:00+00:00,0.0007287784273511301
2024-06-22 00:00:00+00:00,0.0
2024-06-23 00:00:00+00:00,0.0
2024-06-24 00:00:00+00:00,0.0003874391149756204
2024-06-25 00:00:00+00:00,-0.00043999663918947024
2024-06-26 00:00:00+00:00,0.0
2024-06-27 00:00:00+00:00,0.0
2024-06-28 00:00:00+00:00,0.0
2024-06-29 00:00:00+00:00,0.0
2024-06-30 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,0.0
2024-07-02 00:00:00+00:00,0.0005096429526877212
2024-07-03 00:00:00+00:00,0.0
2024-07-04 00:00:00+00:00,0.0
2024-07-05 00:00:00+00:00,-0.00043669553313616257
2024-07-07 00:00:00+00:00,0.0
2024-07-08 00:00:00+00:00,-0.0005126488734525398
2024-07-09 00:00:00+00:00,-0.0006718034377743656
2024-07-10 00:00:00+00:00,0.0007721972816360297
2024-07-11 00:00:00+00:00,0.0
2024-07-12 00:00:00+00:00,0.0007652363093946233
2024-07-13 00:00:00+00:00,0.0
2024-07-14 00:00:00+00:00,0.0
2024-07-15 00:00:00+00:00,0.0
2024-07-16 00:00:00+00:00,0.0007571060737624744
2024-07-17 00:00:00+00:00,-0.0018890334614831818
2024-07-18 00:00:00+00:00,-0.00157599528200835
2024-07-19 00:00:00+00:00,-0.0007653802949029256
2024-07-20 00:00:00+00:00,0.0
2024-07-21 00:00:00+00:00,0.0
2024-07-22 00:00:00+00:00,0.0013011044502877172
2024-07-23 00:00:00+00:00,-0.0006139206030557429
2024-07-24 00:00:00+00:00,0.0020191709418485794
2024-07-25 00:00:00+00:00,0.00128110277037883
2024-07-26 00:00:00+00:00,0.0018248733506377103
2024-07-27 00:00:00+00:00,0.0
2024-07-28 00:00:00+00:00,0.0
2024-07-29 00:00:00+00:00,0.0
2024-07-30 00:00:00+00:00,0.0008375338172505846
2024-07-31 00:00:00+00:00,0.0
2024-08-01 00:00:00+00:00,0.0
2024-08-02 00:00:00+00:00,-0.0006912131573766935
2024-08-03 00:00:00+00:00,0.0
2024-08-04 00:00:00+00:00,0.0
2024-08-05 00:00:00+00:00,-0.0007123064790396862
2024-08-06 00:00:00+00:00,0.0007705360911187824
2024-08-07 00:00:00+00:00,-0.00029689341109297065
2024-08-08 00:00:00+00:00,0.0006136331454070922
2024-08-09 00:00:00+00:00,-0.0006073012303350848
2024-08-10 00:00:00+00:00,0.0
2024-08-11 00:00:00+00:00,0.0
2024-08-12 00:00:00+00:00,-0.0005764622018278265
2024-08-13 00:00:00+00:00,0.001037934517775188
2024-08-14 00:00:00+00:00,0.0
2024-08-15 00:00:00+00:00,0.0008420569248931431
2024-08-16 00:00:00+00:00,0.00024695235582577736
2024-08-17 00:00:00+00:00,0.0
2024-08-18 00:00:00+00:00,0.0
2024-08-19 00:00:00+00:00,0.00046234683476487515
2024-08-20 00:00:00+00:00,-0.0003418433015876963
2024-08-21 00:00:00+00:00,0.0
2024-08-22 00:00:00+00:00,0.0
2024-08-23 00:00:00+00:00,0.0004189034728222272
2024-08-24 00:00:00+00:00,0.0
2024-08-25 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.0
2024-08-27 00:00:00+00:00,0.0
2024-08-28 00:00:00+00:00,0.0
2024-08-29 00:00:00+00:00,0.0
2024-08-30 00:00:00+00:00,0.0005501280836034535
2024-08-31 00:00:00+00:00,0.0
2024-09-01 00:00:00+00:00,0.005970300206344987
2024-09-02 00:00:00+00:00,-0.0009063851346623013
2024-09-03 00:00:00+00:00,0.00515962023195654
2024-09-04 00:00:00+00:00,-0.0009771794509663746
2024-09-05 00:00:00+00:00,-0.001099357450186335
2024-09-06 00:00:00+00:00,-0.0010686564832713785
2024-09-07 00:00:00+00:00,0.0
2024-09-08 00:00:00+00:00,0.0
2024-09-09 00:00:00+00:00,0.001002694638021749
2024-09-10 00:00:00+00:00,0.0009191184940411961
2024-09-11 00:00:00+00:00,0.0
2024-09-12 00:00:00+00:00,0.0
2024-09-13 00:00:00+00:00,0.0006046703358357389
2024-09-14 00:00:00+00:00,0.0
2024-09-15 00:00:00+00:00,0.0
2024-09-16 00:00:00+00:00,0.0006396563298021843
2024-09-17 00:00:00+00:00,0.00032637935541348224
2024-09-18 00:00:00+00:00,-0.0005897998173549706
2024-09-19 00:00:00+00:00,0.002462746502436182
2024-09-20 00:00:00+00:00,-0.0004903509000482244
2024-09-21 00:00:00+00:00,0.0
2024-09-22 00:00:00+00:00,0.0
2024-09-23 00:00:00+00:00,0.0
2024-09-24 00:00:00+00:00,0.001235814816438834
2024-09-25 00:00:00+00:00,-0.00031367444747894
2024-09-26 00:00:00+00:00,0.0020199468431067852
2024-09-27 00:00:00+00:00,0.002545863101706806
2024-09-28 00:00:00+00:00,0.0
2024-09-29 00:00:00+00:00,0.0
2024-09-30 00:00:00+00:00,0.0007257023592045439
2024-10-01 00:00:00+00:00,0.005169997162628186
2024-10-02 00:00:00+00:00,0.0029171364303144064
2024-10-03 00:00:00+00:00,-0.0012452281304898263
2024-10-04 00:00:00+00:00,0.0011479017678592547
2024-10-05 00:00:00+00:00,0.0
2024-10-06 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,0.0
2024-10-08 00:00:00+00:00,-0.0025929952979634394
2024-10-09 00:00:00+00:00,0.00027698008213755334
2024-10-10 00:00:00+00:00,0.0008012192341590859
2024-10-11 00:00:00+00:00,0.001586095571940295
2024-10-12 00:00:00+00:00,0.0
2024-10-13 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.0004455954508089436
2024-10-15 00:00:00+00:00,-0.002179558641325411
2024-10-16 00:00:00+00:00,0.0
2024-10-17 00:00:00+00:00,0.0
2024-10-18 00:00:00+00:00,0.0008687084158321147
2024-10-19 00:00:00+00:00,0.0
2024-10-20 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,-0.0008527115106979656
2024-10-22 00:00:00+00:00,-0.0011090064126824206
2024-10-23 00:00:00+00:00,0.0006341612456708983
2024-10-24 00:00:00+00:00,-0.0003154180954706413
2024-10-25 00:00:00+00:00,-0.0005096170216052689
2024-10-26 00:00:00+00:00,0.0
2024-10-27 00:00:00+00:00,0.0
2024-10-28 00:00:00+00:00,0.0004366730219099736
2024-10-29 00:00:00+00:00,-0.00040380759522591094
2024-10-30 00:00:00+00:00,-0.0016780641029948034
2024-10-31 00:00:00+00:00,-0.0018405592745946258
2024-11-01 00:00:00+00:00,0.0006224567677259662
2024-11-02 00:00:00+00:00,0.0
2024-11-03 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,0.00040471541834675713
2024-11-05 00:00:00+00:00,0.0016200615194084192
2024-11-06 00:00:00+00:00,0.000823703124200711
2024-11-07 00:00:00+00:00,0.0005221461928521709
2024-11-08 00:00:00+00:00,0.0006694662733464379
2024-11-09 00:00:00+00:00,0.0
2024-11-10 00:00:00+00:00,0.0
2024-11-11 00:00:00+00:00,0.0
2024-11-12 00:00:00+00:00,-0.001871449257168582
2024-11-13 00:00:00+00:00,0.0
2024-11-14 00:00:00+00:00,-0.0006333539563357192
2024-11-15 00:00:00+00:00,-0.0020274083134683997
2024-11-16 00:00:00+00:00,0.0
2024-11-17 00:00:00+00:00,0.0
2024-11-18 00:00:00+00:00,0.00039615280277018825
2024-11-19 00:00:00+00:00,-0.0006028706566982442
2024-11-20 00:00:00+00:00,0.0008646614141809448
2024-11-21 00:00:00+00:00,0.001260984121631333
2024-11-22 00:00:00+00:00,0.0004727477350646181
2024-11-23 00:00:00+00:00,0.0
2024-11-24 00:00:00+00:00,0.0
2024-11-25 00:00:00+00:00,0.0014650510130277772
2024-11-26 00:00:00+00:00,-0.0003511371723332215
2024-11-27 00:00:00+00:00,0.0004222472477416122
2024-11-28 00:00:00+00:00,0.0
2024-11-29 00:00:00+00:00,0.0
2024-11-30 00:00:00+00:00,0.0
2024-12-01 00:00:00+00:00,0.0011702149746181964
2024-12-02 00:00:00+00:00,0.014720964044780328
2024-12-03 00:00:00+00:00,0.0
2024-12-04 00:00:00+00:00,0.0
2024-12-05 00:00:00+00:00,-0.0009480973182320654
2024-12-06 00:00:00+00:00,-0.00041912460622615873
2024-12-07 00:00:00+00:00,0.0
2024-12-08 00:00:00+00:00,0.0
2024-12-09 00:00:00+00:00,-0.00042429735721947136
2024-12-10 00:00:00+00:00,0.0012302282604319075
2024-12-11 00:00:00+00:00,0.0006271551970465652
2024-12-12 00:00:00+00:00,-0.0005694275848862364
2024-12-13 00:00:00+00:00,-0.00034746430454803427
2024-12-14 00:00:00+00:00,0.0
2024-12-15 00:00:00+00:00,0.0
2024-12-16 00:00:00+00:00,0.0
2024-12-17 00:00:00+00:00,-0.0012257886873501419
2024-12-18 00:00:00+00:00,-0.003336655831142199
2024-12-19 00:00:00+00:00,0.0003605414868173447
2024-12-20 00:00:00+00:00,0.0011457670463871168
2024-12-21 00:00:00+00:00,0.0
2024-12-22 00:00:00+00:00,0.0
2024-12-23 00:00:00+00:00,0.00039183329589331263
2024-12-24 00:00:00+00:00,0.0012099987024312355
2024-12-25 00:00:00+00:00,0.0
2024-12-26 00:00:00+00:00,0.0
2024-12-27 00:00:00+00:00,-0.0009455129798217797
2024-12-28 00:00:00+00:00,0.0
2024-12-29 00:00:00+00:00,0.0
2024-12-30 00:00:00+00:00,-0.0011163949454584625
2024-12-31 00:00:00+00:00,0.0
2025-01-01 00:00:00+00:00,-0.00032236160537456885
2025-01-02 00:00:00+00:00,-0.010141687317567542
2025-01-03 00:00:00+00:00,0.0003833708235492707
2025-01-04 00:00:00+00:00,0.0
2025-01-05 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0009484547005562766
2025-01-07 00:00:00+00:00,0.0
2025-01-08 00:00:00+00:00,0.0
2025-01-09 00:00:00+00:00,0.0
2025-01-10 00:00:00+00:00,-0.00029977567956292146
2025-01-11 00:00:00+00:00,0.0
2025-01-12 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,0.00042399257576845113
2025-01-14 00:00:00+00:00,0.0004141138920565558
2025-01-15 00:00:00+00:00,0.0010985789446557813
2025-01-16 00:00:00+00:00,0.0015032981231445322
2025-01-17 00:00:00+00:00,0.0
2025-01-18 00:00:00+00:00,0.0
2025-01-19 00:00:00+00:00,0.0
2025-01-20 00:00:00+00:00,0.0
2025-01-21 00:00:00+00:00,0.0016064063333472627
2025-01-22 00:00:00+00:00,0.0
2025-01-23 00:00:00+00:00,0.0
2025-01-24 00:00:00+00:00,0.0
2025-01-25 00:00:00+00:00,0.0
2025-01-26 00:00:00+00:00,0.0
2025-01-27 00:00:00+00:00,0.0012425902216530163
2025-01-28 00:00:00+00:00,-0.000624397877553619
2025-01-29 00:00:00+00:00,-0.002210716845041742
2025-01-30 00:00:00+00:00,0.0023904850858034285
2025-01-31 00:00:00+00:00,-0.001320389009538525
2025-02-01 00:00:00+00:00,0.0
2025-02-02 00:00:00+00:00,0.0005922634279688719
2025-02-03 00:00:00+00:00,0.0
2025-02-04 00:00:00+00:00,0.0
2025-02-05 00:00:00+00:00,0.00047503525183529405
2025-02-06 00:00:00+00:00,0.0
2025-02-07 00:00:00+00:00,-0.00040368483012985566
2025-02-08 00:00:00+00:00,0.0
2025-02-09 00:00:00+00:00,0.0
2025-02-10 00:00:00+00:00,0.0
2025-02-11 00:00:00+00:00,-0.0003701285838486542
2025-02-12 00:00:00+00:00,0.0
2025-02-13 00:00:00+00:00,0.0
2025-02-14 00:00:00+00:00,0.0
2025-02-15 00:00:00+00:00,0.0
2025-02-16 00:00:00+00:00,0.0
2025-02-17 00:00:00+00:00,0.0
2025-02-18 00:00:00+00:00,0.0003957596029610347
2025-02-19 00:00:00+00:00,0.0
2025-02-20 00:00:00+00:00,-0.0013624447326820892
2025-02-21 00:00:00+00:00,-0.0021628699762637075
2025-02-22 00:00:00+00:00,0.0
2025-02-23 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0005526059290904216
2025-02-25 00:00:00+00:00,-0.00030911674413105486
2025-02-26 00:00:00+00:00,0.0
2025-02-27 00:00:00+00:00,-0.0006299436221909035
2025-02-28 00:00:00+00:00,0.0008198664844101105
2025-03-01 00:00:00+00:00,0.0
2025-03-02 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,0.0011844099072080604
2025-03-04 00:00:00+00:00,-0.0036393464375046704
2025-03-05 00:00:00+00:00,0.0014824635067994278
2025-03-06 00:00:00+00:00,-0.00157193307942698
2025-03-07 00:00:00+00:00,0.0002640048635395421
2025-03-08 00:00:00+00:00,0.0
2025-03-09 00:00:00+00:00,0.0
2025-03-10 00:00:00+00:00,-0.0024105233632030283
2025-03-11 00:00:00+00:00,-0.0015356603342895803
2025-03-12 00:00:00+00:00,-0.0006887994000128211
2025-03-13 00:00:00+00:00,0.0
2025-03-14 00:00:00+00:00,0.0015102176194176362
2025-03-15 00:00:00+00:00,0.0
2025-03-16 00:00:00+00:00,0.0
2025-03-17 00:00:00+00:00,0.0010257620873450346
2025-03-18 00:00:00+00:00,0.0
2025-03-19 00:00:00+00:00,0.00035549992256100253
2025-03-20 00:00:00+00:00,-0.00038573950123031654
2025-03-21 00:00:00+00:00,-0.0005649329987763822
2025-03-22 00:00:00+00:00,0.0
2025-03-23 00:00:00+00:00,0.0
2025-03-24 00:00:00+00:00,0.0009649317405592853
2025-03-25 00:00:00+00:00,0.0
2025-03-26 00:00:00+00:00,0.0
2025-03-27 00:00:00+00:00,-0.0004188500398707263
2025-03-28 00:00:00+00:00,-0.0009976423796324615
2025-03-29 00:00:00+00:00,0.0
2025-03-30 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,0.0003710471801861585
2025-04-01 00:00:00+00:00,0.00045757478114553436
2025-04-02 00:00:00+00:00,0.0008105840653348514
2025-04-03 00:00:00+00:00,-0.0028797597606673602
2025-04-04 00:00:00+00:00,-0.0034723211567473074
2025-04-05 00:00:00+00:00,0.0
2025-04-06 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,0.0
2025-04-08 00:00:00+00:00,0.0
2025-04-09 00:00:00+00:00,0.003326294246813535
2025-04-10 00:00:00+00:00,-0.002335887615514233
2025-04-11 00:00:00+00:00,0.0005277964199829882
2025-04-12 00:00:00+00:00,0.0
2025-04-13 00:00:00+00:00,0.0
2025-04-14 00:00:00+00:00,0.0009100215947659628
2025-04-15 00:00:00+00:00,0.0006567812523033838
2025-04-16 00:00:00+00:00,-0.0009002335147554592
2025-04-17 00:00:00+00:00,0.0004508810173479895
2025-04-18 00:00:00+00:00,0.0
2025-04-19 00:00:00+00:00,0.0
2025-04-20 00:00:00+00:00,0.0
2025-04-21 00:00:00+00:00,-0.0030599038505439427
2025-04-22 00:00:00+00:00,0.00094526939137788
2025-04-23 00:00:00+00:00,0.003931680105417015
2025-04-24 00:00:00+00:00,0.0007527528452406385
2025-04-25 00:00:00+00:00,0.0
2025-04-26 00:00:00+00:00,0.0
2025-04-27 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.0005208334376839638
2025-04-29 00:00:00+00:00,0.0007887598357726132
2025-04-30 00:00:00+00:00,-0.0004223606269200345
2025-05-01 00:00:00+00:00,-0.0047559428145259874
2025-05-02 00:00:00+00:00,0.0020191002594611134
2025-05-03 00:00:00+00:00,0.0
2025-05-04 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,0.0
2025-05-06 00:00:00+00:00,0.0
2025-05-07 00:00:00+00:00,0.0009859760159929313
2025-05-08 00:00:00+00:00,0.0024749029149530887
2025-05-09 00:00:00+00:00,0.0006122474134435369
2025-05-10 00:00:00+00:00,0.0
2025-05-11 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,0.005070004321312313
2025-05-13 00:00:00+00:00,0.00040474304036968416
2025-05-14 00:00:00+00:00,-0.000710691223932711
2025-05-15 00:00:00+00:00,0.0004161657855808294
2025-05-16 00:00:00+00:00,0.0005075896892462138
2025-05-17 00:00:00+00:00,0.0
2025-05-18 00:00:00+00:00,0.0
2025-05-19 00:00:00+00:00,0.0
2025-05-20 00:00:00+00:00,-0.0003857253412199403
2025-05-21 00:00:00+00:00,-0.0033383785326902516
2025-05-22 00:00:00+00:00,0.0
2025-05-23 00:00:00+00:00,-0.001202882298593751
2025-05-24 00:00:00+00:00,0.0
2025-05-25 00:00:00+00:00,0.0
2025-05-26 00:00:00+00:00,0.0
2025-05-27 00:00:00+00:00,0.003950976606631111
2025-05-28 00:00:00+00:00,-0.0014715726686711855
2025-05-29 00:00:00+00:00,0.00041626333030701676
2025-05-30 00:00:00+00:00,-0.000834512372911991
2025-05-31 00:00:00+00:00,0.0
2025-06-01 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0009379613764868784
2025-06-03 00:00:00+00:00,0.0007939804270632588
2025-06-04 00:00:00+00:00,0.0006245298536254605
2025-06-05 00:00:00+00:00,0.0
2025-06-06 00:00:00+00:00,0.0016715900005505107
2025-06-07 00:00:00+00:00,0.0
2025-06-08 00:00:00+00:00,0.0
2025-06-09 00:00:00+00:00,0.0005648403992647551
2025-06-10 00:00:00+00:00,0.0004941656206680355
2025-06-11 00:00:00+00:00,-0.0006228611248611513
2025-06-12 00:00:00+00:00,0.00042494722468851064
2025-06-13 00:00:00+00:00,-0.0017141022287507665
2025-06-14 00:00:00+00:00,0.0
2025-06-15 00:00:00+00:00,0.0
2025-06-16 00:00:00+00:00,0.0020069732379363286
2025-06-17 00:00:00+00:00,-0.001249792915093116
2025-06-18 00:00:00+00:00,-0.00024009164287011543
2025-06-19 00:00:00+00:00,0.0
2025-06-20 00:00:00+00:00,-0.0003976895220031164
2025-06-21 00:00:00+00:00,0.0
2025-06-22 00:00:00+00:00,0.0
2025-06-23 00:00:00+00:00,0.0019023558964925134
2025-06-24 00:00:00+00:00,0.001391504731763429
2025-06-25 00:00:00+00:00,-0.0007012779898450249
2025-06-26 00:00:00+00:00,0.0009397456521699007
2025-06-27 00:00:00+00:00,0.0012543001274542087
2025-06-28 00:00:00+00:00,0.0
2025-06-29 00:00:00+00:00,0.0
2025-06-30 00:00:00+00:00,0.00040049421382868527
2025-07-01 00:00:00+00:00,0.0050437513395569155
2025-07-02 00:00:00+00:00,0.0017761127524525938
2025-07-03 00:00:00+00:00,0.0010982425286811027
2025-07-04 00:00:00+00:00,-0.00023357979886150256
2025-07-05 00:00:00+00:00,0.0
2025-07-06 00:00:00+00:00,0.0
2025-07-07 00:00:00+00:00,0.0
2025-07-08 00:00:00+00:00,0.0007571375693791045
2025-07-09 00:00:00+00:00,0.00025284605139484187
2025-07-10 00:00:00+00:00,0.0018075189138797012
2025-07-11 00:00:00+00:00,-0.0020238858947810995
2025-07-12 00:00:00+00:00,0.0
2025-07-13 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,0.0008232809006354891
2025-07-15 00:00:00+00:00,-0.0010521533208762007
2025-07-16 00:00:00+00:00,0.0
2025-07-17 00:00:00+00:00,0.0018162798063656263
2025-07-18 00:00:00+00:00,0.0
2025-07-19 00:00:00+00:00,0.0
2025-07-20 00:00:00+00:00,0.0
2025-07-21 00:00:00+00:00,-0.00059659241296167
2025-07-22 00:00:00+00:00,0.0007990708383771594
2025-07-23 00:00:00+00:00,0.004156619387148666
2025-07-24 00:00:00+00:00,0.0006039674874694842
2025-07-25 00:00:00+00:00,0.0008972819699479882
2025-07-26 00:00:00+00:00,0.0
2025-07-27 00:00:00+00:00,0.0
2025-07-28 00:00:00+00:00,0.000382751366424562
2025-07-29 00:00:00+00:00,0.0006356114559620472
2025-07-30 00:00:00+00:00,0.0
2025-07-31 00:00:00+00:00,-0.0039261738909287065
2025-08-01 00:00:00+00:00,0.0005117338341277213
2025-08-02 00:00:00+00:00,0.0
2025-08-03 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,0.002043155625106982
2025-08-05 00:00:00+00:00,-0.0008502261092834349
2025-08-06 00:00:00+00:00,0.00034409977825556134
2025-08-07 00:00:00+00:00,0.0003470067177893561
2025-08-08 00:00:00+00:00,-0.0007602703417178382
2025-08-09 00:00:00+00:00,0.0
2025-08-10 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,-0.0009975691055104346
2025-08-12 00:00:00+00:00,0.0028809457034048983
2025-08-13 00:00:00+00:00,0.0025506919279014877
2025-08-14 00:00:00+00:00,-0.0030401210914682312
2025-08-15 00:00:00+00:00,-0.0004893365999836929
2025-08-16 00:00:00+00:00,0.0
2025-08-17 00:00:00+00:00,0.0
2025-08-18 00:00:00+00:00,-0.0008142277429122003
2025-08-19 00:00:00+00:00,0.0005021046876893623
2025-08-20 00:00:00+00:00,0.0
2025-08-21 00:00:00+00:00,-0.0006048295188437565
2025-08-22 00:00:00+00:00,0.003952769494765403
