datetime,portfolio_return
2023-06-14 00:00:00+00:00,-9.384278179930742e-05
2023-06-15 00:00:00+00:00,0.0006035056998095436
2023-06-16 00:00:00+00:00,0.00013939870377462234
2023-06-17 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-19 00:00:00+00:00,-0.0013088889202588403
2023-06-20 00:00:00+00:00,-0.0008415743829127025
2023-06-21 00:00:00+00:00,0.002326033219648315
2023-06-22 00:00:00+00:00,-0.0027918539114981113
2023-06-23 00:00:00+00:00,-0.0009404929220099861
2023-06-24 00:00:00+00:00,-0.000411396978645539
2023-06-25 00:00:00+00:00,0.00023214837356421697
2023-06-26 00:00:00+00:00,0.000981777272119798
2023-06-27 00:00:00+00:00,0.0033381888480699872
2023-06-28 00:00:00+00:00,-0.0007526750678557721
2023-06-29 00:00:00+00:00,0.0006218866531136324
2023-06-30 00:00:00+00:00,0.0033155121468961915
2023-07-02 00:00:00+00:00,0.0
2023-07-03 00:00:00+00:00,-0.0016783654523606067
2023-07-04 00:00:00+00:00,0.0005309180264599661
2023-07-05 00:00:00+00:00,-0.0010991871247674817
2023-07-06 00:00:00+00:00,-0.002299745521000744
2023-07-07 00:00:00+00:00,0.0007306300891144852
2023-07-09 00:00:00+00:00,0.0
2023-07-10 00:00:00+00:00,0.0028009449679230617
2023-07-11 00:00:00+00:00,0.003018612131178759
2023-07-12 00:00:00+00:00,0.00029929603129268297
2023-07-13 00:00:00+00:00,-0.0004109089320571638
2023-07-14 00:00:00+00:00,-0.0007126378859395624
2023-07-16 00:00:00+00:00,0.0
2023-07-17 00:00:00+00:00,0.0016614625191520387
2023-07-18 00:00:00+00:00,0.0012222112032911348
2023-07-19 00:00:00+00:00,0.0008473181985395444
2023-07-20 00:00:00+00:00,0.00037433976129191374
2023-07-21 00:00:00+00:00,-0.0004753925921550327
2023-07-23 00:00:00+00:00,0.0
2023-07-24 00:00:00+00:00,0.0007409006743286918
2023-07-25 00:00:00+00:00,0.0013205632396027084
2023-07-26 00:00:00+00:00,-0.0005080712070201435
2023-07-27 00:00:00+00:00,-0.0031856947982170157
2023-07-28 00:00:00+00:00,0.0021548742896569883
2023-07-30 00:00:00+00:00,0.0
2023-07-31 00:00:00+00:00,0.00021474797055199416
2023-08-01 00:00:00+00:00,-0.002790646138373499
2023-08-02 00:00:00+00:00,-0.004890997825783061
2023-08-03 00:00:00+00:00,-0.0013992884651702492
2023-08-04 00:00:00+00:00,0.0012953534073528049
2023-08-06 00:00:00+00:00,0.0
2023-08-07 00:00:00+00:00,0.0023392509797482016
2023-08-08 00:00:00+00:00,-4.347010965906236e-05
2023-08-09 00:00:00+00:00,-0.0007955736991379883
2023-08-10 00:00:00+00:00,0.0006471817240050878
2023-08-11 00:00:00+00:00,-0.0005978727160116101
2023-08-13 00:00:00+00:00,0.0
2023-08-14 00:00:00+00:00,-0.00019515958645656339
2023-08-15 00:00:00+00:00,-0.001534208481117179
2023-08-16 00:00:00+00:00,-0.0008989944197116295
2023-08-17 00:00:00+00:00,-0.0015019430540188406
2023-08-18 00:00:00+00:00,0.001218054954611139
2023-08-20 00:00:00+00:00,0.0
2023-08-21 00:00:00+00:00,0.00031425687719176655
2023-08-22 00:00:00+00:00,-0.0005654586210963972
2023-08-23 00:00:00+00:00,0.0019294385890919847
2023-08-24 00:00:00+00:00,-0.0013618290330296428
2023-08-25 00:00:00+00:00,0.001441004477852593
2023-08-27 00:00:00+00:00,0.0
2023-08-28 00:00:00+00:00,0.0013942515969958807
2023-08-29 00:00:00+00:00,0.001802744718298616
2023-08-30 00:00:00+00:00,0.0008313829680779564
2023-08-31 00:00:00+00:00,-0.0004905028341413228
2023-09-01 00:00:00+00:00,-0.0002639904941688465
2023-09-03 00:00:00+00:00,0.0
2023-09-04 00:00:00+00:00,-0.00012780916133545744
2023-09-05 00:00:00+00:00,-0.0006965858857830185
2023-09-06 00:00:00+00:00,0.00020338300900865015
2023-09-07 00:00:00+00:00,-0.0004403070804433471
2023-09-08 00:00:00+00:00,-3.749148471286195e-05
2023-09-10 00:00:00+00:00,0.0
2023-09-11 00:00:00+00:00,-3.6397933314285886e-05
2023-09-12 00:00:00+00:00,0.00022751302206450128
2023-09-13 00:00:00+00:00,-5.359046611965948e-05
2023-09-14 00:00:00+00:00,0.0003395886767165912
2023-09-15 00:00:00+00:00,1.1582464339082779e-05
2023-09-17 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.00016530053043408742
2023-09-19 00:00:00+00:00,0.0003483013041029363
2023-09-20 00:00:00+00:00,-4.783572928552934e-05
2023-09-21 00:00:00+00:00,-0.0005311973287096577
2023-09-22 00:00:00+00:00,0.0002834929880466791
2023-09-24 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,-0.0005015167303104785
2023-09-26 00:00:00+00:00,-0.00039467121475182285
2023-09-27 00:00:00+00:00,-0.0003091161705973051
2023-09-28 00:00:00+00:00,0.0002773371567968621
2023-09-29 00:00:00+00:00,-0.0012046886282132529
2023-10-01 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.05123195859227623
2023-10-03 00:00:00+00:00,-0.0018254748814977913
2023-10-04 00:00:00+00:00,0.0022593881381878524
2023-10-05 00:00:00+00:00,0.0003231510725245813
2023-10-06 00:00:00+00:00,0.00317826287789733
2023-10-08 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,-0.0022168970447986928
2023-10-10 00:00:00+00:00,-0.000811122959479183
2023-10-11 00:00:00+00:00,3.262192476857776e-05
2023-10-12 00:00:00+00:00,-0.000995520485577824
2023-10-13 00:00:00+00:00,-0.001546611103985085
2023-10-15 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,0.002274656875381154
2023-10-17 00:00:00+00:00,0.0017370526143514046
2023-10-18 00:00:00+00:00,-0.0027915573175433996
2023-10-19 00:00:00+00:00,-0.0008943927641209409
2023-10-20 00:00:00+00:00,-0.0015393024403042557
2023-10-22 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,-0.00039385700871803173
2023-10-24 00:00:00+00:00,0.0006777673785952988
2023-10-25 00:00:00+00:00,-0.0028211854126144803
2023-10-26 00:00:00+00:00,-0.0006443607022218664
2023-10-27 00:00:00+00:00,-0.0078278412047225
2023-10-29 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,0.003028054503381885
2023-10-31 00:00:00+00:00,0.0008124483387727201
2023-11-01 00:00:00+00:00,0.1415868255010656
2023-11-02 00:00:00+00:00,0.009788845061359621
2023-11-03 00:00:00+00:00,0.0061864925391432605
2023-11-05 00:00:00+00:00,-0.00019248259432984167
2023-11-06 00:00:00+00:00,-0.0022147119198201036
2023-11-07 00:00:00+00:00,0.00035658550485110344
2023-11-08 00:00:00+00:00,-0.003155489802465295
2023-11-09 00:00:00+00:00,0.003600078146661697
2023-11-10 00:00:00+00:00,-0.0036202918255504824
2023-11-12 00:00:00+00:00,-9.895164009869383e-05
2023-11-13 00:00:00+00:00,0.004809142803249794
2023-11-14 00:00:00+00:00,0.006998403692416563
2023-11-15 00:00:00+00:00,0.0037317028974823796
2023-11-16 00:00:00+00:00,-0.005318232955354565
2023-11-17 00:00:00+00:00,0.002768863931605366
2023-11-19 00:00:00+00:00,1.4857825998825428e-05
2023-11-20 00:00:00+00:00,0.003210159019588301
2023-11-21 00:00:00+00:00,-0.0013490712220159194
2023-11-22 00:00:00+00:00,0.003994731040382787
2023-11-23 00:00:00+00:00,0.0006177374138782008
2023-11-24 00:00:00+00:00,-0.0005206021328809342
2023-11-25 00:00:00+00:00,0.0
2023-11-26 00:00:00+00:00,-7.61078228652373e-06
2023-11-27 00:00:00+00:00,-0.002285477357194693
2023-11-28 00:00:00+00:00,-0.004541727597607531
2023-11-29 00:00:00+00:00,-0.00022752902132069716
2023-11-30 00:00:00+00:00,0.0057624847807860495
2023-12-01 00:00:00+00:00,0.0030742686931665457
2023-12-02 00:00:00+00:00,0.0
2023-12-03 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.004177171210450254
2023-12-05 00:00:00+00:00,-0.0057075737765008554
2023-12-06 00:00:00+00:00,0.0011414055955156826
2023-12-07 00:00:00+00:00,0.003869034830712895
2023-12-08 00:00:00+00:00,-0.0012206870419343924
2023-12-09 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,0.002982913154138585
2023-12-12 00:00:00+00:00,0.00011973424529678453
2023-12-13 00:00:00+00:00,0.008936293183020316
2023-12-14 00:00:00+00:00,0.0014494552278021377
2023-12-15 00:00:00+00:00,-0.0014851492110563743
2023-12-16 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.0
2023-12-18 00:00:00+00:00,0.0025005281304005355
2023-12-19 00:00:00+00:00,0.00657032255275686
2023-12-20 00:00:00+00:00,-0.0036361279599901545
2023-12-21 00:00:00+00:00,0.0019392424558102846
2023-12-22 00:00:00+00:00,-0.00032303995822369034
2023-12-23 00:00:00+00:00,0.0
2023-12-24 00:00:00+00:00,5.2297761767901184e-05
2023-12-25 00:00:00+00:00,-9.322673911611536e-05
2023-12-26 00:00:00+00:00,0.001629123250903182
2023-12-27 00:00:00+00:00,0.00024990347515491346
2023-12-28 00:00:00+00:00,0.0006006612665548298
2023-12-29 00:00:00+00:00,0.0008519096093167765
2023-12-30 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,-0.00015976109171790288
2024-01-02 00:00:00+00:00,0.01320228365332221
2024-01-03 00:00:00+00:00,-0.003992095753854602
2024-01-04 00:00:00+00:00,-0.0029408844050261007
2024-01-05 00:00:00+00:00,0.002170642371714661
2024-01-06 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,9.619638412977723e-06
2024-01-08 00:00:00+00:00,0.003415344567799969
2024-01-09 00:00:00+00:00,-0.001287573273863759
2024-01-10 00:00:00+00:00,0.0014493687193860613
2024-01-11 00:00:00+00:00,-0.005927589689935612
2024-01-12 00:00:00+00:00,0.0014148804457185752
2024-01-13 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,-6.359824761302982e-05
2024-01-15 00:00:00+00:00,-0.0003912574246020023
2024-01-16 00:00:00+00:00,-0.004945260470771114
2024-01-17 00:00:00+00:00,-0.004398890257253799
2024-01-18 00:00:00+00:00,0.004063617724946242
2024-01-19 00:00:00+00:00,0.0014383565751077973
2024-01-20 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,0.0
2024-01-22 00:00:00+00:00,0.003193268792168837
2024-01-23 00:00:00+00:00,-0.0019819139425660344
2024-01-24 00:00:00+00:00,-0.0018018281461916537
2024-01-25 00:00:00+00:00,0.002507802074428333
2024-01-26 00:00:00+00:00,0.005175226086518292
2024-01-27 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,0.0021764620372495204
2024-01-30 00:00:00+00:00,-0.00026752276496080175
2024-01-31 00:00:00+00:00,0.0009668515127908649
2024-02-01 00:00:00+00:00,0.02386626332496656
2024-02-02 00:00:00+00:00,-0.0044343238234642165
2024-02-03 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,0.0006207393797728587
2024-02-05 00:00:00+00:00,0.009408248851345669
2024-02-06 00:00:00+00:00,-0.00027284200491314094
2024-02-07 00:00:00+00:00,-0.003550312217922554
2024-02-08 00:00:00+00:00,-0.001648606055667139
2024-02-09 00:00:00+00:00,0.002310838002322895
2024-02-10 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,7.656437760348869e-06
2024-02-12 00:00:00+00:00,0.003353302342555128
2024-02-13 00:00:00+00:00,-0.0050059489942755565
2024-02-14 00:00:00+00:00,0.00046907654308099805
2024-02-15 00:00:00+00:00,0.004490558312786371
2024-02-16 00:00:00+00:00,0.0014792570347993896
2024-02-17 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,-2.589756821817826e-05
2024-02-19 00:00:00+00:00,-0.000428502440383819
2024-02-20 00:00:00+00:00,0.0017051357696780342
2024-02-21 00:00:00+00:00,0.002797376035036741
2024-02-22 00:00:00+00:00,0.003154495470493327
2024-02-23 00:00:00+00:00,0.0015011675531551136
2024-02-24 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,0.0005427271045894436
2024-02-26 00:00:00+00:00,-0.005885147499249167
2024-02-27 00:00:00+00:00,0.004784199052147029
2024-02-28 00:00:00+00:00,-0.00451553140154526
2024-02-29 00:00:00+00:00,0.001903495040626804
2024-03-01 00:00:00+00:00,0.0006642003081510808
2024-03-03 00:00:00+00:00,-2.2368463155784185e-05
2024-03-04 00:00:00+00:00,0.0034683767258139207
2024-03-05 00:00:00+00:00,-0.0007695261302160187
2024-03-06 00:00:00+00:00,0.0020075139966922273
2024-03-07 00:00:00+00:00,0.0010245390831665245
2024-03-08 00:00:00+00:00,0.0038599860641383645
2024-03-10 00:00:00+00:00,-0.0001818756036916663
2024-03-11 00:00:00+00:00,0.0007056530273667554
2024-03-12 00:00:00+00:00,0.003182737105685624
2024-03-13 00:00:00+00:00,2.4993783909277056e-05
2024-03-14 00:00:00+00:00,-0.004516431372267287
2024-03-15 00:00:00+00:00,-0.0002182215534914646
2024-03-17 00:00:00+00:00,-0.00011399646101722973
2024-03-18 00:00:00+00:00,0.00035826739784323536
2024-03-19 00:00:00+00:00,0.0031841036913035597
2024-03-20 00:00:00+00:00,0.0006872339839833
2024-03-21 00:00:00+00:00,0.0013171612339659934
2024-03-22 00:00:00+00:00,9.840044085977723e-05
2024-03-24 00:00:00+00:00,6.83481754790062e-05
2024-03-25 00:00:00+00:00,-0.0007230844059239145
2024-03-26 00:00:00+00:00,-0.0005935319040622143
2024-03-27 00:00:00+00:00,0.00677703567407219
2024-03-28 00:00:00+00:00,0.001565316617007077
2024-03-29 00:00:00+00:00,-0.0001944565947767976
2024-03-31 00:00:00+00:00,4.647202091199529e-05
2024-04-01 00:00:00+00:00,0.03022630679999934
2024-04-02 00:00:00+00:00,-0.008445979511089597
2024-04-03 00:00:00+00:00,-0.0013692301819854466
2024-04-04 00:00:00+00:00,-0.0026748636020110512
2024-04-05 00:00:00+00:00,9.198487396503263e-05
2024-04-06 00:00:00+00:00,0.0
2024-04-07 00:00:00+00:00,0.00011203104076919516
2024-04-08 00:00:00+00:00,-0.001890864975222163
2024-04-09 00:00:00+00:00,0.0016632992498635216
2024-04-10 00:00:00+00:00,-0.0036468378677411593
2024-04-11 00:00:00+00:00,-0.001990137232772006
2024-04-12 00:00:00+00:00,-0.0034803680627334818
2024-04-13 00:00:00+00:00,0.0
2024-04-14 00:00:00+00:00,-0.00014070420161664895
2024-04-15 00:00:00+00:00,-0.0035215238213636983
2024-04-16 00:00:00+00:00,-0.003120158550695013
2024-04-17 00:00:00+00:00,0.0010310637223613472
2024-04-18 00:00:00+00:00,0.00721550410010842
2024-04-19 00:00:00+00:00,0.003854894676939213
2024-04-20 00:00:00+00:00,0.0
2024-04-21 00:00:00+00:00,3.849926666140861e-05
2024-04-22 00:00:00+00:00,0.003548156303795336
2024-04-23 00:00:00+00:00,-0.0019505252849728453
2024-04-24 00:00:00+00:00,0.0011189547774891487
2024-04-25 00:00:00+00:00,-0.004197989672292633
2024-04-26 00:00:00+00:00,-0.00026444907957629
2024-04-27 00:00:00+00:00,0.0
2024-04-28 00:00:00+00:00,-0.00016473048921420862
2024-04-29 00:00:00+00:00,0.002728215448328829
2024-04-30 00:00:00+00:00,-0.003419702224501324
2024-05-01 00:00:00+00:00,0.0014897230611540103
2024-05-02 00:00:00+00:00,0.000654757273781466
2024-05-03 00:00:00+00:00,0.0004440152589917258
2024-05-04 00:00:00+00:00,0.0
2024-05-05 00:00:00+00:00,5.981832362022613e-06
2024-05-06 00:00:00+00:00,0.0014272040736433061
2024-05-07 00:00:00+00:00,0.0008104768252800883
2024-05-08 00:00:00+00:00,-0.00011241974510080073
2024-05-09 00:00:00+00:00,0.002993007643727989
2024-05-10 00:00:00+00:00,0.0016466887639942792
2024-05-11 00:00:00+00:00,0.0
2024-05-12 00:00:00+00:00,3.302591727850248e-05
2024-05-13 00:00:00+00:00,0.0004150752576525194
2024-05-14 00:00:00+00:00,-0.0004432965923503264
2024-05-15 00:00:00+00:00,0.00041578060225225065
2024-05-16 00:00:00+00:00,0.0037810366045685955
2024-05-17 00:00:00+00:00,0.0034619280672372565
2024-05-18 00:00:00+00:00,0.0
2024-05-19 00:00:00+00:00,-0.00012583624652677707
2024-05-20 00:00:00+00:00,-0.003048035864400311
2024-05-21 00:00:00+00:00,-0.00725320705555249
2024-05-22 00:00:00+00:00,0.0019144528346333738
2024-05-23 00:00:00+00:00,-0.00438995909194884
2024-05-24 00:00:00+00:00,0.002031528672232971
2024-05-25 00:00:00+00:00,0.0
2024-05-26 00:00:00+00:00,-6.480496514000059e-05
2024-05-27 00:00:00+00:00,-6.015468421398752e-05
2024-05-28 00:00:00+00:00,-0.0031674033429208645
2024-05-29 00:00:00+00:00,-0.005184365496511092
2024-05-30 00:00:00+00:00,-2.728145654274117e-05
2024-05-31 00:00:00+00:00,0.00443769677800294
2024-06-01 00:00:00+00:00,0.0007080104835060806
2024-06-02 00:00:00+00:00,0.0009382523102613366
2024-06-03 00:00:00+00:00,0.004695216464746721
2024-06-04 00:00:00+00:00,-0.0023246261326070063
2024-06-05 00:00:00+00:00,0.0025727466479201558
2024-06-06 00:00:00+00:00,0.0033134075618187317
2024-06-07 00:00:00+00:00,-0.00251044689697501
2024-06-08 00:00:00+00:00,-0.0003227959344282094
2024-06-09 00:00:00+00:00,6.861725331954435e-05
2024-06-10 00:00:00+00:00,0.002572321450149407
2024-06-11 00:00:00+00:00,-0.004438380324353075
2024-06-12 00:00:00+00:00,0.003860972422670517
2024-06-13 00:00:00+00:00,-0.005363781656273774
2024-06-14 00:00:00+00:00,-0.0034361062250883386
2024-06-15 00:00:00+00:00,0.0005367251522953149
2024-06-16 00:00:00+00:00,-4.523231210526721e-05
2024-06-17 00:00:00+00:00,0.0022817895050779875
2024-06-18 00:00:00+00:00,0.0006010638310191077
2024-06-19 00:00:00+00:00,-0.0011668328400229963
2024-06-20 00:00:00+00:00,0.0031777799244240056
2024-06-21 00:00:00+00:00,0.004512252195455428
2024-06-22 00:00:00+00:00,4.473034300072777e-05
2024-06-23 00:00:00+00:00,-0.00019750886885018594
2024-06-24 00:00:00+00:00,0.0023844113919876627
2024-06-25 00:00:00+00:00,-0.002698708813640418
2024-06-26 00:00:00+00:00,-0.0001337163074931962
2024-06-27 00:00:00+00:00,0.0012807687979422722
2024-06-28 00:00:00+00:00,0.0009005103422658014
2024-06-29 00:00:00+00:00,-0.00011517018221215362
2024-06-30 00:00:00+00:00,7.046514162584791e-05
2024-07-01 00:00:00+00:00,0.0014792945864236476
2024-07-02 00:00:00+00:00,0.003147433343625813
2024-07-03 00:00:00+00:00,0.00035921349447482094
2024-07-04 00:00:00+00:00,-0.0007575802597994003
2024-07-05 00:00:00+00:00,-0.0027360396183620447
2024-07-07 00:00:00+00:00,-8.453563356964422e-05
2024-07-08 00:00:00+00:00,-0.0031566691040103324
2024-07-09 00:00:00+00:00,-0.004151601597156099
2024-07-10 00:00:00+00:00,0.004806430355056159
2024-07-11 00:00:00+00:00,0.0006638475950765483
2024-07-12 00:00:00+00:00,0.004733229068054133
2024-07-13 00:00:00+00:00,1.755076735486992e-06
2024-07-14 00:00:00+00:00,2.5287399972584316e-05
2024-07-15 00:00:00+00:00,0.001070050378356599
2024-07-16 00:00:00+00:00,0.0047569199308467565
2024-07-17 00:00:00+00:00,-0.011640326795671743
2024-07-18 00:00:00+00:00,-0.00973679948652778
2024-07-19 00:00:00+00:00,-0.00477674640457808
2024-07-20 00:00:00+00:00,-2.7096288564293554e-06
2024-07-21 00:00:00+00:00,-0.0003082015481160467
2024-07-22 00:00:00+00:00,0.007991913703629965
2024-07-23 00:00:00+00:00,-0.0037930972231692917
2024-07-24 00:00:00+00:00,0.01235196185661236
2024-07-25 00:00:00+00:00,0.008052553365551855
2024-07-26 00:00:00+00:00,0.011266805275376157
2024-07-27 00:00:00+00:00,4.891603215990887e-06
2024-07-28 00:00:00+00:00,-7.268133734709162e-05
2024-07-29 00:00:00+00:00,0.0008170144095678835
2024-07-30 00:00:00+00:00,0.005255108875153755
2024-07-31 00:00:00+00:00,-0.0002604211563318259
2024-08-01 00:00:00+00:00,-0.001411574265674223
2024-08-02 00:00:00+00:00,-0.004308787478623375
2024-08-03 00:00:00+00:00,0.0
2024-08-04 00:00:00+00:00,0.00011971588546843592
2024-08-05 00:00:00+00:00,-0.004276541123005588
2024-08-06 00:00:00+00:00,0.004692388057464416
2024-08-07 00:00:00+00:00,-0.001800881021283046
2024-08-08 00:00:00+00:00,0.0037393700319442356
2024-08-09 00:00:00+00:00,-0.003767701831110192
2024-08-10 00:00:00+00:00,0.0
2024-08-11 00:00:00+00:00,0.0
2024-08-12 00:00:00+00:00,-0.003484351909458874
2024-08-13 00:00:00+00:00,0.006407149648198344
2024-08-14 00:00:00+00:00,0.0003396149528185646
2024-08-15 00:00:00+00:00,0.005206302042179839
2024-08-16 00:00:00+00:00,0.0014822103087385383
2024-08-17 00:00:00+00:00,0.0
2024-08-18 00:00:00+00:00,0.0
2024-08-19 00:00:00+00:00,0.0028463052850593276
2024-08-20 00:00:00+00:00,-0.002113504833051244
2024-08-21 00:00:00+00:00,0.001430199055846333
2024-08-22 00:00:00+00:00,-0.0005449238641014681
2024-08-23 00:00:00+00:00,0.002576540286821454
2024-08-24 00:00:00+00:00,0.0
2024-08-25 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.0014761259256635662
2024-08-27 00:00:00+00:00,0.00038589427219353037
2024-08-28 00:00:00+00:00,0.0007296407499388811
2024-08-29 00:00:00+00:00,0.001873173079189527
2024-08-30 00:00:00+00:00,0.0033283294731615964
2024-08-31 00:00:00+00:00,0.0
2024-09-01 00:00:00+00:00,0.038990814854992235
2024-09-02 00:00:00+00:00,-0.0057993356442292915
2024-09-03 00:00:00+00:00,0.03187200763885857
2024-09-04 00:00:00+00:00,-0.00595699439992454
2024-09-05 00:00:00+00:00,-0.006863125382992061
2024-09-06 00:00:00+00:00,-0.006657204433708764
2024-09-07 00:00:00+00:00,0.0
2024-09-08 00:00:00+00:00,9.863952176345648e-05
2024-09-09 00:00:00+00:00,0.006395437473024656
2024-09-10 00:00:00+00:00,0.00546572055084296
2024-09-11 00:00:00+00:00,-0.0008023465503613835
2024-09-12 00:00:00+00:00,0.0010712225571794306
2024-09-13 00:00:00+00:00,0.0037999237766615885
2024-09-14 00:00:00+00:00,0.0
2024-09-15 00:00:00+00:00,-0.00011327976818371438
2024-09-16 00:00:00+00:00,0.0038334217296231263
2024-09-17 00:00:00+00:00,0.0022153872833905936
2024-09-18 00:00:00+00:00,-0.003778188150712789
2024-09-19 00:00:00+00:00,0.01508929885353728
2024-09-20 00:00:00+00:00,-0.0030620349866408918
2024-09-21 00:00:00+00:00,0.0
2024-09-22 00:00:00+00:00,-0.0002012939732400383
2024-09-23 00:00:00+00:00,0.00122911929733226
2024-09-24 00:00:00+00:00,0.007605148871353016
2024-09-25 00:00:00+00:00,-0.0018247003352869565
2024-09-26 00:00:00+00:00,0.012153808232554688
2024-09-27 00:00:00+00:00,0.015580320086715688
2024-09-28 00:00:00+00:00,0.0
2024-09-29 00:00:00+00:00,0.00017589411752035397
2024-09-30 00:00:00+00:00,0.004463250540146681
2024-10-01 00:00:00+00:00,0.03216172220899835
2024-10-02 00:00:00+00:00,0.017863966443579883
2024-10-03 00:00:00+00:00,-0.007388984333533987
2024-10-04 00:00:00+00:00,0.00705784296426196
2024-10-05 00:00:00+00:00,0.0
2024-10-06 00:00:00+00:00,0.00014632057371189106
2024-10-07 00:00:00+00:00,0.0010476640287961029
2024-10-08 00:00:00+00:00,-0.01600484276749546
2024-10-09 00:00:00+00:00,0.0017117212991962791
2024-10-10 00:00:00+00:00,0.004837027664768311
2024-10-11 00:00:00+00:00,0.009711105505066143
2024-10-12 00:00:00+00:00,0.0
2024-10-13 00:00:00+00:00,7.716453508844791e-05
2024-10-14 00:00:00+00:00,0.0026875454571465064
2024-10-15 00:00:00+00:00,-0.013365563533487921
2024-10-16 00:00:00+00:00,0.0007014135110371694
2024-10-17 00:00:00+00:00,-0.0007841349908407707
2024-10-18 00:00:00+00:00,0.005167905272739957
2024-10-19 00:00:00+00:00,0.0
2024-10-20 00:00:00+00:00,2.660196446861055e-06
2024-10-21 00:00:00+00:00,-0.005152459778676076
2024-10-22 00:00:00+00:00,-0.006752337364455387
2024-10-23 00:00:00+00:00,0.00396543505681702
2024-10-24 00:00:00+00:00,-0.0021305415894114117
2024-10-25 00:00:00+00:00,-0.0031440801410604373
2024-10-26 00:00:00+00:00,0.0
2024-10-27 00:00:00+00:00,-6.697899872559347e-05
2024-10-28 00:00:00+00:00,0.0026840794241976195
2024-10-29 00:00:00+00:00,-0.0026228372763664786
2024-10-30 00:00:00+00:00,-0.010233761679760254
2024-10-31 00:00:00+00:00,-0.011205716143166969
2024-11-01 00:00:00+00:00,0.003815644770427771
2024-11-02 00:00:00+00:00,0.0
2024-11-03 00:00:00+00:00,7.25272029930348e-05
2024-11-04 00:00:00+00:00,0.0024930598426656167
2024-11-05 00:00:00+00:00,0.009711991866413878
2024-11-06 00:00:00+00:00,0.0053054563852076705
2024-11-07 00:00:00+00:00,0.0030548379809983684
2024-11-08 00:00:00+00:00,0.004040401050508267
2024-11-09 00:00:00+00:00,0.0
2024-11-10 00:00:00+00:00,-5.072631391301813e-05
2024-11-11 00:00:00+00:00,-0.00024053868216187256
2024-11-12 00:00:00+00:00,-0.011120099541323886
2024-11-13 00:00:00+00:00,0.0002612285179797769
2024-11-14 00:00:00+00:00,-0.003961687932841879
2024-11-15 00:00:00+00:00,-0.012382334182290181
2024-11-16 00:00:00+00:00,1.4915208172371805e-05
2024-11-17 00:00:00+00:00,5.7648074480618546e-05
2024-11-18 00:00:00+00:00,0.0025225170973289216
2024-11-19 00:00:00+00:00,-0.0035999340667684735
2024-11-20 00:00:00+00:00,0.005345124846105313
2024-11-21 00:00:00+00:00,0.007746404817410137
2024-11-22 00:00:00+00:00,0.003002330752132619
2024-11-23 00:00:00+00:00,4.6759180173847613e-05
2024-11-24 00:00:00+00:00,-9.887500785943781e-05
2024-11-25 00:00:00+00:00,0.008679899217724666
2024-11-26 00:00:00+00:00,-0.002076544480602646
2024-11-27 00:00:00+00:00,0.0023631216620502737
2024-11-28 00:00:00+00:00,0.000506500754156348
2024-11-29 00:00:00+00:00,0.0003633277416350443
2024-11-30 00:00:00+00:00,2.3504739351696474e-05
2024-12-01 00:00:00+00:00,0.007071615555235077
2024-12-02 00:00:00+00:00,0.0908255062819857
2024-12-03 00:00:00+00:00,-0.0008077002655625308
2024-12-04 00:00:00+00:00,-0.0016226970446923665
2024-12-05 00:00:00+00:00,-0.005852562570042118
2024-12-06 00:00:00+00:00,-0.0026680628627596915
2024-12-07 00:00:00+00:00,-8.110090868559097e-06
2024-12-08 00:00:00+00:00,-0.00010971215461671354
2024-12-09 00:00:00+00:00,-0.0026373634031282116
2024-12-10 00:00:00+00:00,0.0076594657932942374
2024-12-11 00:00:00+00:00,0.0038763416803305347
2024-12-12 00:00:00+00:00,-0.0035294710832272955
2024-12-13 00:00:00+00:00,-0.002138824839726793
2024-12-14 00:00:00+00:00,-2.6492409111482616e-05
2024-12-15 00:00:00+00:00,-5.145672907272405e-06
2024-12-16 00:00:00+00:00,-0.0009289910267996906
2024-12-17 00:00:00+00:00,-0.007578102912903165
2024-12-18 00:00:00+00:00,-0.020593274830568595
2024-12-19 00:00:00+00:00,0.0022505406871438493
