datetime,A_mom_rsi_vol,B_rolling_sharpe,C_hmm_prob
2022-04-26 00:00:00+00:00,-0.002429843414520142,-0.002150530314369731,-0.0036582102274086052
2022-04-27 00:00:00+00:00,-0.000488823899618484,-0.00032580743779859664,-0.0006879670430548064
2022-04-28 00:00:00+00:00,0.0024831514765042816,0.0017331650365963098,0.0038106505649779343
2022-04-29 00:00:00+00:00,-0.0010389404516350472,-0.003097400468115804,-0.00543356631682
2022-05-01 00:00:00+00:00,0.011472074068627543,0.004756867615664428,0.011499945234315
2022-05-02 00:00:00+00:00,-0.000132861241730582,-0.008792123575461766,-0.011408622849935
2022-05-03 00:00:00+00:00,-0.0011067771237593892,-0.0018272200313651584,-0.003800492912141261
2022-05-04 00:00:00+00:00,0.001295544106101792,0.0011375460300029523,0.0028395540539811292
2022-05-05 00:00:00+00:00,-0.0010594654811272195,-0.0016458977898286555,-0.003553897711529138
2022-05-06 00:00:00+00:00,-0.000841880547984926,-0.0006500707189294913,-0.001665039327786621
2022-05-08 00:00:00+00:00,0.00013065107670634236,9.821502527463485e-05,0.00027364546588624304
2022-05-09 00:00:00+00:00,-0.004379445875649654,-0.0024359021475165825,-0.006690836959605
2022-05-10 00:00:00+00:00,0.004086497314227248,0.0013103534707743485,0.005027842199475
2022-05-11 00:00:00+00:00,-0.0012653083110006414,-0.0009598331542683984,-0.002783535956152573
2022-05-12 00:00:00+00:00,0.001903812693577143,0.0011746838395284187,0.003890823302193233
2022-05-13 00:00:00+00:00,0.0011489626799226237,0.0020353337451464565,0.005485386110365
2022-05-15 00:00:00+00:00,1.3652362243378632e-05,0.00012226688786218758,0.00025160791479928287
2022-05-16 00:00:00+00:00,-9.705161620046413e-06,-3.9793795635426375e-05,-7.877213669065708e-05
2022-05-17 00:00:00+00:00,0.00019869093031885826,0.006120250623403959,0.012402916715845001
2022-05-18 00:00:00+00:00,-4.698405389004694e-06,-0.009950482860746256,-0.012101799064075
2022-05-19 00:00:00+00:00,-1.8343662910090906e-05,-0.0018227259414407464,-0.0033735413372573313
2022-05-20 00:00:00+00:00,1.0025846401852738e-06,0.0006291488687469203,0.001202979453190984
2022-05-22 00:00:00+00:00,3.661993111753633e-06,0.00020625177481263814,0.00039902446337528583
2022-05-23 00:00:00+00:00,0.0,0.0009348659369246906,0.0018346834712946786
2022-05-24 00:00:00+00:00,-0.0,-0.00029444571254196695,-0.0005647500117815095
2022-05-25 00:00:00+00:00,0.0,0.0028560442648516704,0.00549818690313
2022-05-26 00:00:00+00:00,0.0,0.0020509799709804086,0.0032103376601363845
2022-05-27 00:00:00+00:00,-0.0006240126106860448,-0.002706183625891509,-0.003573930364427111
2022-05-29 00:00:00+00:00,0.00027358053389616604,0.0011107130944457504,0.0016263165647285795
2022-05-30 00:00:00+00:00,0.00011709617754619453,0.0005207896807635304,0.0009291275354976153
2022-05-31 00:00:00+00:00,7.326337985459715e-05,0.0001575790537338075,0.0004989592411079062
2022-06-01 00:00:00+00:00,-0.0009119234170347446,-0.0014420409889840677,-0.0050421397855
2022-06-02 00:00:00+00:00,0.00017888901890044447,0.0011335545459996725,0.00502982187889
2022-06-03 00:00:00+00:00,-0.0,-0.0007080289525829772,-0.0022171061032393337
2022-06-05 00:00:00+00:00,-1.5825022700366681e-06,-2.7806192866481886e-06,-9.873190657106353e-06
2022-06-06 00:00:00+00:00,-0.0007067938084316433,-0.0005497288775693996,-0.001994132924840713
2022-06-07 00:00:00+00:00,8.815652846520597e-06,1.4339762490558453e-05,6.47111021778159e-05
2022-06-08 00:00:00+00:00,-9.767318743976946e-05,-0.00046181790580581507,-0.0017275299593267248
2022-06-09 00:00:00+00:00,-2.0989654758962294e-05,-0.0005489299340636644,-0.002259361700197472
2022-06-10 00:00:00+00:00,-0.0,-4.1785693099156905e-05,-0.0001878783235370094
2022-06-12 00:00:00+00:00,7.998366499400453e-06,9.862474386579062e-06,2.941216065642811e-05
2022-06-13 00:00:00+00:00,-6.0421540225405e-05,-0.0005174386934881052,-0.0018223296026747002
2022-06-14 00:00:00+00:00,-0.0,-0.0006870235598249,-0.0023547802112314628
2022-06-15 00:00:00+00:00,0.00025498405180994065,0.0005540062350648768,0.0013832231386311665
2022-06-16 00:00:00+00:00,-0.0002382860112450084,-0.00094504971709448,-0.0022076699929032316
2022-06-17 00:00:00+00:00,-0.002060721887706522,-0.0016295649126810087,-0.004717974618946898
2022-06-19 00:00:00+00:00,1.705370875701668e-06,6.914753258817312e-07,2.435379520510783e-06
2022-06-20 00:00:00+00:00,-0.0001475400339520853,-4.6726838800768304e-05,-0.0001475400339520853
2022-06-21 00:00:00+00:00,0.0028765168972188318,0.0009384567405280422,0.0028765168972188318
2022-06-22 00:00:00+00:00,-2.440125035797236e-05,-8.948728159946652e-06,-2.440125035797236e-05
2022-06-23 00:00:00+00:00,0.00027032638270794936,9.8651367570245e-05,0.00027032638270794936
2022-06-24 00:00:00+00:00,0.0025808604239850688,0.0010985130444059598,0.0025808604239850688
2022-06-26 00:00:00+00:00,-6.480896696045218e-06,-5.243574399631884e-06,-9.792591860435952e-06
2022-06-27 00:00:00+00:00,0.0002132065612069971,0.000276129168857717,0.0006618707523043328
2022-06-28 00:00:00+00:00,-0.00024244263731686957,-0.00022865175939393116,-0.0005020869644337253
2022-06-29 00:00:00+00:00,-0.0004281825479900764,-0.00039553295540867213,-0.0009012084464247626
2022-06-30 00:00:00+00:00,-0.0010041358571555806,-0.0010130922758688813,-0.00240039056390723
2022-07-01 00:00:00+00:00,0.0013034210989748497,0.0011479996924661892,0.0030012490758474257
2022-07-03 00:00:00+00:00,3.3077184026036786e-07,8.672754349072447e-07,2.5108728171151e-06
2022-07-04 00:00:00+00:00,0.0,3.698687397303388e-06,9.80465927452333e-06
2022-07-05 00:00:00+00:00,0.0,7.6690304066804e-05,0.00020396690219721714
2022-07-06 00:00:00+00:00,0.0,0.0004569620086874869,0.000907288940221779
2022-07-07 00:00:00+00:00,0.0,0.0008216846362336628,0.001560272336759315
2022-07-08 00:00:00+00:00,-4.891144950723337e-06,-0.00018856532693840194,-0.00028526602312127925
2022-07-10 00:00:00+00:00,-1.468035096366131e-05,-5.6613418582905074e-05,-7.52891856645276e-05
2022-07-11 00:00:00+00:00,-4.248734993573974e-05,-0.0004914529649863983,-0.0006389784056284863
2022-07-12 00:00:00+00:00,6.973696878965428e-05,0.0005824933324108566,0.0009026774517204942
2022-07-13 00:00:00+00:00,-0.0005854763624542829,-0.0009488405165390603,-0.001155853263434453
2022-07-14 00:00:00+00:00,-0.00013083794362821622,-0.0005751354121556259,-0.0012644414207426888
2022-07-15 00:00:00+00:00,0.0,0.00013155082352754604,0.00018222689839728686
2022-07-17 00:00:00+00:00,-2.366234106929416e-06,-2.7278061498189074e-05,-3.183451803253463e-05
2022-07-18 00:00:00+00:00,-5.470603381319669e-05,-0.00012966614962744326,-0.0001713420271703551
2022-07-19 00:00:00+00:00,4.116939639265691e-05,0.002188103209919337,0.0025027342918041693
2022-07-20 00:00:00+00:00,0.00017553509147815228,0.0008020502873694006,0.0008020502873694006
2022-07-21 00:00:00+00:00,-5.4721675091948604e-05,-0.00015793281236233756,-0.00015793281236233756
2022-07-22 00:00:00+00:00,-0.0001422316734969746,-0.0006053654494317549,-0.0006053654494317549
2022-07-24 00:00:00+00:00,3.840643572433673e-06,3.268287611819551e-05,3.268287611819551e-05
2022-07-25 00:00:00+00:00,-8.318228952429314e-07,-0.00018875309424962416,-0.00018875309424962416
2022-07-26 00:00:00+00:00,6.601391873431488e-05,0.0020900948841324125,0.0020900948841324125
2022-07-27 00:00:00+00:00,0.0004530713373211061,0.0009934220996761574,0.001093902043037982
2022-07-28 00:00:00+00:00,0.0005010595612646379,0.0005569867426547607,0.0005918656959602366
2022-07-29 00:00:00+00:00,0.00018236301085455475,0.00019927555913969703,0.00020603356841066543
2022-07-31 00:00:00+00:00,5.9875414585614805e-06,2.727349103515644e-06,5.9875414585614805e-06
2022-08-01 00:00:00+00:00,-0.0009480340078224344,-0.0009436354669264769,-0.0009480340078224344
2022-08-02 00:00:00+00:00,0.00029167038284749454,0.00043363622528181343,0.00043363622528181343
2022-08-03 00:00:00+00:00,0.0007282879568101719,0.0008271975027703163,0.0008271975027703163
2022-08-04 00:00:00+00:00,-0.0008272659836906491,-0.0008272659836906491,-0.0008272659836906491
2022-08-05 00:00:00+00:00,0.0010193177190215659,0.0014406499116384384,0.0014956456995453354
2022-08-07 00:00:00+00:00,0.0,0.0,0.0
2022-08-08 00:00:00+00:00,-0.0011532701194323818,-0.0008580694156696382,-0.0011532701194323818
2022-08-09 00:00:00+00:00,-0.00031310201351451866,-0.00015397574841783204,-0.0003207080930342694
2022-08-10 00:00:00+00:00,-3.722870619087565e-05,-3.156813295391821e-05,-4.776089197639752e-05
2022-08-11 00:00:00+00:00,0.000435763720038166,0.00029389749414065444,0.0005303853509999447
2022-08-12 00:00:00+00:00,9.506664863779734e-05,8.381529651064066e-05,0.00015817106665930733
2022-08-14 00:00:00+00:00,0.0,0.0,0.0
2022-08-15 00:00:00+00:00,7.787977613073186e-05,0.0007648484167312012,0.000919305641968795
2022-08-16 00:00:00+00:00,0.0008324437131956126,0.0014001026241870977,0.002766042075803378
2022-08-17 00:00:00+00:00,-0.0021542078500630195,-0.0019352107285160176,-0.0021542078500630195
2022-08-18 00:00:00+00:00,0.0010285389904958991,0.0016557106622129252,0.0022824568872606204
2022-08-19 00:00:00+00:00,0.000439889113012421,0.0004903885487641577,0.0004903885487641577
2022-08-21 00:00:00+00:00,0.0,0.0,0.0
2022-08-22 00:00:00+00:00,0.0005686351648393021,0.000736016023730891,0.000736016023730891
2022-08-23 00:00:00+00:00,-0.0005806488599079229,-0.0008123369347077065,-0.0008123369347077065
2022-08-24 00:00:00+00:00,-8.842706806882946e-06,-2.067545200480226e-05,-2.067545200480226e-05
2022-08-25 00:00:00+00:00,-6.818850690952588e-05,-0.00010928599246089689,-0.00010928599246089689
2022-08-26 00:00:00+00:00,-0.002462764447284044,-0.003023745658293694,-0.003023745658293694
2022-08-28 00:00:00+00:00,0.0,0.0,0.0
2022-08-29 00:00:00+00:00,-6.621082391726906e-05,-0.0025804190849971196,-0.0025804190849971196
2022-08-30 00:00:00+00:00,-1.0626785811975477e-05,-0.0004661855544034579,-0.0004661855544034579
2022-08-31 00:00:00+00:00,1.8767122286382557e-06,1.8886836150484065e-05,1.8886836150484065e-05
2022-09-01 00:00:00+00:00,-0.00035834061170383213,-0.002356207512002952,-0.002356207512002952
2022-09-02 00:00:00+00:00,-0.0005716056164235709,-0.0009648092555382164,-0.0009648092555382164
2022-09-05 00:00:00+00:00,7.000998047891793e-05,0.00011083565245566306,0.00011083565245566306
2022-09-06 00:00:00+00:00,2.2008217304244115e-05,2.308747087719468e-05,2.308747087719468e-05
2022-09-07 00:00:00+00:00,0.002024492094407475,0.002024492094407475,0.002024492094407475
2022-09-08 00:00:00+00:00,7.93502547950241e-05,0.00017208852850318467,0.00017208852850318467
2022-09-09 00:00:00+00:00,0.0030940888944632483,0.006325144155995,0.006325144155995
2022-09-12 00:00:00+00:00,0.0,0.005032664160295,0.005032664160295
2022-09-13 00:00:00+00:00,-0.0003694325530860587,-0.002435581219888234,-0.002435581219888234
2022-09-14 00:00:00+00:00,-3.875161678700537e-05,-0.0006736407963800934,-0.0006736407963800934
2022-09-15 00:00:00+00:00,-3.3047469543270636e-05,-0.0006783551423078744,-0.0006783551423078744
2022-09-16 00:00:00+00:00,-2.1199221715203026e-05,-0.002479944935407479,-0.002479944935407479
2022-09-19 00:00:00+00:00,0.0,0.0005994203301342748,0.0005994203301342748
2022-09-20 00:00:00+00:00,-0.0,-0.0008083377909079492,-0.0008083377909079492
2022-09-21 00:00:00+00:00,-0.0,-0.0022410722180604085,-0.0022410722180604085
2022-09-22 00:00:00+00:00,-0.0,-0.000861084729632236,-0.000861084729632236
2022-09-23 00:00:00+00:00,-0.0,-0.0009219266747561659,-0.0009219266747561659
2022-09-26 00:00:00+00:00,-0.0,-6.330239705506148e-05,-6.330239705506148e-05
2022-09-27 00:00:00+00:00,-0.0,-0.0011756165393203484,-0.0011756165393203484
2022-09-28 00:00:00+00:00,5.842456447238701e-06,0.002057512907102168,0.002057512907102168
2022-09-29 00:00:00+00:00,-8.255507616749617e-06,-0.0010434424841632335,-0.0010434424841632335
2022-09-30 00:00:00+00:00,-3.283061167622263e-05,-0.0019208127830904495,-0.0019208127830904495
2022-10-03 00:00:00+00:00,0.0,0.00031051695075741653,0.00031051695075741653
2022-10-04 00:00:00+00:00,0.0,0.0017976726538821413,0.0017976726538821413
2022-10-05 00:00:00+00:00,-0.0,-7.8195570226077e-05,-7.8195570226077e-05
2022-10-06 00:00:00+00:00,-0.0,-0.0015685963707577871,-0.0015685963707577871
2022-10-07 00:00:00+00:00,-5.0054080991685464e-05,-0.0010341312133876205,-0.0011246380961728744
2022-10-10 00:00:00+00:00,0.00018680902467649386,0.0008896519993075393,0.0011348957588052184
2022-10-11 00:00:00+00:00,0.0005245140496029561,0.0008099067518081416,0.0009258399205044227
2022-10-12 00:00:00+00:00,8.977280988467698e-05,0.00015156410641171326,0.0001542936152276956
2022-10-13 00:00:00+00:00,0.00020987415641087265,0.0007002570641315862,0.0007067705324521248
2022-10-14 00:00:00+00:00,-0.0,-0.0032335595697313545,-0.0032335595697313545
2022-10-17 00:00:00+00:00,-0.0007039088296345854,-0.000977383514768499,-0.0014206734409305244
2022-10-18 00:00:00+00:00,0.0007783624533553281,0.0008460242082941726,0.0015853934899720604
2022-10-19 00:00:00+00:00,-6.529338536600029e-05,-7.878095232827962e-05,-0.00013255920631830232
2022-10-20 00:00:00+00:00,-0.0006904729017043348,-0.001096767239131243,-0.0019109290773629177
2022-10-21 00:00:00+00:00,0.0007848105254064695,0.001057586069878486,0.0022505795977289657
2022-10-24 00:00:00+00:00,1.4828597349899467e-05,0.00019415722226412166,0.00029511758356207997
2022-10-25 00:00:00+00:00,0.00012261018927063345,0.0008182317167809215,0.00126026998080703
2022-10-26 00:00:00+00:00,8.56575515311608e-06,0.00031691081106812987,0.00046826730289119067
2022-10-27 00:00:00+00:00,2.0054848874860817e-06,0.0001913002177756728,0.0002518772034306863
2022-10-28 00:00:00+00:00,0.0,0.0009097208419363647,0.001340851169620112
2022-10-29 00:00:00+00:00,0.0,0.0,0.0
2022-10-30 00:00:00+00:00,-1.8124747721275974e-06,-1.5944921145314544e-05,-1.8943781764376675e-05
2022-10-31 00:00:00+00:00,0.00014462610697509807,0.001623683538495938,0.0018838698766084944
2022-11-01 00:00:00+00:00,0.00046033939635361577,0.003431918155120747,0.0034649611849643033
2022-11-02 00:00:00+00:00,-0.005564249081421718,-0.005932411526505,-0.005932411526505
2022-11-03 00:00:00+00:00,0.0002252758718810371,0.0020104199724844183,0.0025309888832669622
2022-11-04 00:00:00+00:00,0.0012143991356726139,0.003999788935765847,0.004239305056228608
2022-11-05 00:00:00+00:00,0.0001400588529358814,0.00022982951487479812,0.00022982951487479812
2022-11-06 00:00:00+00:00,-0.0003838855240298686,-0.0005211319988367096,-0.0005277393268799595
2022-11-07 00:00:00+00:00,0.0015447382797095302,0.0027976504642947386,0.0027976504642947386
2022-11-08 00:00:00+00:00,-0.0012081945936447446,-0.0015386669230826441,-0.0015386669230826441
2022-11-09 00:00:00+00:00,-0.0031512753175310976,-0.004250306500704695,-0.004276758057300611
2022-11-10 00:00:00+00:00,0.0038329274262781914,0.013762535218229727,0.018219605250695
2022-11-11 00:00:00+00:00,0.004837524864475176,0.004837524864475176,0.004837524864475176
2022-11-12 00:00:00+00:00,-0.001466238338134795,-0.001466238338134795,-0.001466238338134795
2022-11-13 00:00:00+00:00,-0.0006387714851275096,-0.0006387714851275096,-0.0006387714851275096
2022-11-14 00:00:00+00:00,-0.00536415692353,-0.00536415692353,-0.00536415692353
2022-11-15 00:00:00+00:00,0.003342138409624157,0.006304493732890001,0.006304493732890001
2022-11-16 00:00:00+00:00,-0.0008671897936541873,-0.0012239671527444073,-0.0012239671527444073
2022-11-17 00:00:00+00:00,0.0027093691622616526,0.0030391211096903706,0.0030391211096903706
2022-11-18 00:00:00+00:00,0.0037759339335811048,0.0037764122966918367,0.0037764122966918367
2022-11-19 00:00:00+00:00,0.0,0.0,0.0
2022-11-20 00:00:00+00:00,0.0,0.0,0.0
2022-11-21 00:00:00+00:00,-0.00817192339412,-0.00817192339412,-0.00817192339412
2022-11-22 00:00:00+00:00,0.0015516211472036056,0.0045595896813583284,0.0045595896813583284
2022-11-23 00:00:00+00:00,0.000888589848890123,0.0018036873537371349,0.0018036873537371349
2022-11-24 00:00:00+00:00,4.4484173047292895e-05,4.650634252493353e-05,4.650634252493353e-05
2022-11-25 00:00:00+00:00,0.0007255204833112229,0.0019703388711655757,0.0019703388711655757
2022-11-26 00:00:00+00:00,7.684544226671344e-06,3.409487766062882e-05,3.409487766062882e-05
2022-11-27 00:00:00+00:00,-1.4784865505399093e-05,-4.810466058026492e-05,-4.810466058026492e-05
2022-11-28 00:00:00+00:00,-0.001481195265538598,-0.004236057160884694,-0.004236057160884694
2022-11-29 00:00:00+00:00,2.929896094214419e-06,9.943607900041128e-06,9.943607900041128e-06
2022-11-30 00:00:00+00:00,0.0008125997176179184,0.010447534649475,0.010447534649475
2022-12-01 00:00:00+00:00,-0.009721125017696017,-0.011484910381599999,-0.011484910381599999
2022-12-02 00:00:00+00:00,-0.0,-0.0009214171507856141,-0.0009214171507856141
2022-12-03 00:00:00+00:00,-2.116275879599348e-06,-0.00011672064755823718,-0.00011672064755823718
2022-12-04 00:00:00+00:00,3.5891526868783424e-07,0.00013924364729717682,0.00013924364729717682
2022-12-05 00:00:00+00:00,-0.0,-0.0018318900826649785,-0.0018318900826649785
2022-12-06 00:00:00+00:00,1.4020758424780191e-06,0.00040201491558653494,0.00040201491558653494
2022-12-07 00:00:00+00:00,-3.0344571541430875e-08,-1.61976932430928e-06,-1.61976932430928e-06
2022-12-08 00:00:00+00:00,7.486821319586101e-06,0.0007871460375981914,0.0007871460375981914
2022-12-09 00:00:00+00:00,-2.1891366023228776e-05,-0.0005554298315613704,-0.0005554298315613704
2022-12-10 00:00:00+00:00,-6.607460164530993e-07,-4.0853162518107895e-06,-4.0853162518107895e-06
2022-12-11 00:00:00+00:00,-3.481403446416953e-05,-0.00021381333379804368,-0.00021381333379804368
2022-12-12 00:00:00+00:00,9.332728590283417e-06,5.472649640699228e-05,5.472649640699228e-05
2022-12-13 00:00:00+00:00,-0.0,-0.00016505408350956462,-0.00016505408350956462
2022-12-14 00:00:00+00:00,-3.834336906469749e-05,-0.0007095854482150496,-0.0007095854482150496
2022-12-15 00:00:00+00:00,-0.0018814648025904299,-0.0031901215639706083,-0.0031901215639706083
2022-12-16 00:00:00+00:00,-0.0013266095166731401,-0.0018313693855756788,-0.0018313693855756788
2022-12-17 00:00:00+00:00,0.00015061976304617163,0.00015061976304617163,0.00015061976304617163
2022-12-18 00:00:00+00:00,-1.867994550712048e-05,-1.867994550712048e-05,-1.867994550712048e-05
2022-12-19 00:00:00+00:00,-0.00024967830221423566,-0.00024967830221423566,-0.00024967830221423566
2022-12-20 00:00:00+00:00,0.0003375260393480021,0.0004876757117671712,0.0004876757117671712
2022-12-21 00:00:00+00:00,0.0006920359375067843,0.0010828864359465884,0.0010828864359465884
2022-12-22 00:00:00+00:00,1.9188386775219012e-06,1.9188386775219012e-06,1.9188386775219012e-06
2022-12-23 00:00:00+00:00,0.0009605134724581485,0.0009605134724581485,0.0009605134724581485
2022-12-24 00:00:00+00:00,-1.5002598386192579e-05,-1.9404643852178898e-05,-1.9404643852178898e-05
2022-12-25 00:00:00+00:00,-7.171635663073271e-06,-9.450560142698014e-06,-9.450560142698014e-06
2022-12-26 00:00:00+00:00,0.00021118291768040294,0.0002787500884175022,0.0002787500884175022
2022-12-27 00:00:00+00:00,2.375168607780595e-05,5.665779737960149e-05,5.665779737960149e-05
2022-12-28 00:00:00+00:00,-0.0007086280049246375,-0.001582330692592517,-0.001582330692592517
2022-12-29 00:00:00+00:00,0.000229737126120274,0.00030482486594978495,0.00030482486594978495
2022-12-30 00:00:00+00:00,-5.464241032404859e-05,-0.000457393324819637,-0.000457393324819637
2022-12-31 00:00:00+00:00,0.0,1.923662417259881e-05,1.923662417259881e-05
2023-01-01 00:00:00+00:00,0.0,0.016120204455945,0.016120204455945
2023-01-02 00:00:00+00:00,-0.011692931783741029,-0.0121783530928,-0.0121783530928
2023-01-03 00:00:00+00:00,0.0,0.0010183496106748093,0.0010183496106748093
2023-01-04 00:00:00+00:00,1.534607128152827e-05,0.004684215730593212,0.004684215730593212
2023-01-05 00:00:00+00:00,0.00048356335759641624,0.004169813970229298,0.004169813970229298
2023-01-06 00:00:00+00:00,0.00113496361511927,0.0032416624680737627,0.0032416624680737627
2023-01-07 00:00:00+00:00,4.507457720608553e-05,8.334319916824046e-05,8.334319916824046e-05
2023-01-08 00:00:00+00:00,0.0005053376156703083,0.0009332000783072105,0.0009332000783072105
2023-01-09 00:00:00+00:00,0.0005990627653375046,0.0010111292240078654,0.0010111292240078654
2023-01-10 00:00:00+00:00,-0.0006334053664271722,-0.0009742800205023345,-0.0009742800205023345
2023-01-11 00:00:00+00:00,-0.0003301627194208794,-0.0005958296425649728,-0.0005958296425649728
2023-01-12 00:00:00+00:00,0.001956100658012351,0.0035884099063563774,0.0035884099063563774
2023-01-13 00:00:00+00:00,0.0006316409778434363,0.00086910000142426,0.00086910000142426
2023-01-14 00:00:00+00:00,0.000699288245820783,0.0009157773884383892,0.0009157773884383892
2023-01-15 00:00:00+00:00,0.0001380872885656937,0.00016900864944796186,0.00016900864944796186
2023-01-16 00:00:00+00:00,0.00024160219913943836,0.0006611981539800542,0.0006611981539800542
2023-01-17 00:00:00+00:00,-0.0005943985635695989,-0.0005943985635695989,-0.0005943985635695989
2023-01-18 00:00:00+00:00,-0.002340089925210074,-0.002340089925210074,-0.002340089925210074
2023-01-19 00:00:00+00:00,-0.0034736002677046582,-0.003658122368375286,-0.003658122368375286
2023-01-20 00:00:00+00:00,0.00040464686177292113,0.0017676469588165532,0.0017676469588165532
2023-01-21 00:00:00+00:00,-5.0410376958111766e-05,-0.00032375483650215974,-0.00032375483650215974
2023-01-22 00:00:00+00:00,1.1877299005708172e-05,0.00010123698033165871,0.00010123698033165871
2023-01-23 00:00:00+00:00,5.900137017308205e-06,0.0005904132875745273,0.0005904132875745273
2023-01-24 00:00:00+00:00,-1.0312562196106795e-06,-3.304821711610411e-05,-3.304821711610411e-05
2023-01-25 00:00:00+00:00,-0.00011064034907742739,-0.000566289293905933,-0.000566289293905933
2023-01-26 00:00:00+00:00,0.00040660009989957105,0.0028736433267608935,0.0028736433267608935
2023-01-27 00:00:00+00:00,4.877597776114276e-05,0.0009569719325000454,0.0009569719325000454
2023-01-28 00:00:00+00:00,-2.8146464530006895e-06,-6.067581206011564e-05,-6.067581206011564e-05
2023-01-29 00:00:00+00:00,0.0,0.0004757318947621248,0.0004757318947621248
2023-01-30 00:00:00+00:00,-0.0,-0.0018515459994508936,-0.0018515459994508936
2023-01-31 00:00:00+00:00,0.0,0.00014763905894919958,0.00014763905894919958
2023-02-01 00:00:00+00:00,0.0,0.0004808873517156535,0.0004808873517156535
2023-02-02 00:00:00+00:00,6.647597792944626e-05,0.000975117611025239,0.000975117611025239
2023-02-03 00:00:00+00:00,-2.9715451062573176e-05,-0.00013508282552239292,-0.00013508282552239292
2023-02-04 00:00:00+00:00,0.0,0.0,0.0
2023-02-05 00:00:00+00:00,-0.0,-5.5923670076702275e-05,-5.5923670076702275e-05
2023-02-06 00:00:00+00:00,-0.0,-0.001885473091191488,-0.001885473091191488
2023-02-07 00:00:00+00:00,0.0,0.0022959098639134135,0.0022959098639134135
2023-02-08 00:00:00+00:00,-0.0,-0.0006221581627665505,-0.0006221581627665505
2023-02-09 00:00:00+00:00,-0.00012013272665246454,-0.0010336094681731346,-0.0010336094681731346
2023-02-10 00:00:00+00:00,-0.0,-0.0013344316118106185,-0.0013344316118106185
2023-02-11 00:00:00+00:00,0.0,0.0,0.0
2023-02-12 00:00:00+00:00,0.0,0.0,0.0
2023-02-13 00:00:00+00:00,0.0,0.00048011446944192394,0.00048011446944192394
2023-02-14 00:00:00+00:00,-0.0,-0.0012980119689969454,-0.0012980119689969454
2023-02-15 00:00:00+00:00,1.732892550387118e-05,0.0016259339172487403,0.0016259339172487403
2023-02-16 00:00:00+00:00,0.0,0.0003569924438393348,0.0003569924438393348
2023-02-17 00:00:00+00:00,-1.6946001296017252e-05,-0.0006457706609373484,-0.0006457706609373484
2023-02-18 00:00:00+00:00,0.0,0.0,0.0
2023-02-19 00:00:00+00:00,1.1295066958402838e-05,8.008051054725838e-05,8.008051054725838e-05
2023-02-20 00:00:00+00:00,5.843026594588947e-06,3.684916888841561e-05,3.684916888841561e-05
2023-02-21 00:00:00+00:00,-3.607993029654475e-06,-0.0027088323846962384,-0.0027088323846962384
2023-02-22 00:00:00+00:00,-0.002825236407733659,-0.004718825563939806,-0.004718825563939806
2023-02-23 00:00:00+00:00,0.0016144532210010394,0.0016144532210010394,0.0016144532210010394
2023-02-24 00:00:00+00:00,-0.003364225277577031,-0.0036852592292599446,-0.0036852592292599446
2023-02-25 00:00:00+00:00,0.0,0.0,0.0
2023-02-26 00:00:00+00:00,-1.3599816615251875e-05,-1.3599816615251875e-05,-1.3599816615251875e-05
2023-02-27 00:00:00+00:00,0.0025629730504889963,0.0025629730504889963,0.0025629730504889963
2023-02-28 00:00:00+00:00,-0.00011939176786516999,-0.0002162142552560175,-0.0002162142552560175
2023-03-01 00:00:00+00:00,0.0014854550420752162,0.0020940776316694986,0.0020940776316694986
2023-03-02 00:00:00+00:00,0.00016756389131327947,0.00038869324237249893,0.00038869324237249893
2023-03-03 00:00:00+00:00,0.0024621423473018115,0.007271555764834999,0.007271555764834999
2023-03-04 00:00:00+00:00,0.0,0.0,0.0
2023-03-05 00:00:00+00:00,2.176005940627371e-06,3.786427759382432e-05,3.786427759382432e-05
2023-03-06 00:00:00+00:00,2.5622853072770413e-05,0.000446906824478302,0.000446906824478302
2023-03-07 00:00:00+00:00,-0.00019348826814226654,-0.0030018908152728797,-0.0030018908152728797
2023-03-08 00:00:00+00:00,-5.968174724297355e-06,-0.00022649977498035573,-0.00022649977498035573
2023-03-09 00:00:00+00:00,-0.0,-0.006115362607375,-0.006115362607375
2023-03-10 00:00:00+00:00,-0.00041875966335260076,-0.02255160593431916,-0.024311384373365
2023-03-11 00:00:00+00:00,0.0,0.0,0.0
2023-03-12 00:00:00+00:00,-8.611367112358022e-05,-2.1516254679180928e-05,-9.273009463811482e-05
2023-03-13 00:00:00+00:00,-0.010455338767327942,-0.0024280978491292233,-0.011168271017164999
2023-03-14 00:00:00+00:00,0.016182332665985,0.0018935076122901047,0.016182332665985
2023-03-15 00:00:00+00:00,-0.003536872715755882,-0.004106362296710743,-0.011010820430575
2023-03-16 00:00:00+00:00,0.007569084303426869,0.0030639583547023485,0.01263436419961
2023-03-17 00:00:00+00:00,-0.0004532951358130936,-0.0009565012932220624,-0.002451700157464897
2023-03-18 00:00:00+00:00,0.0,0.0,0.0
2023-03-19 00:00:00+00:00,-6.998314043387334e-05,-8.353713940942806e-05,-0.0002556666579255157
2023-03-20 00:00:00+00:00,0.0022778048081680854,0.0026118597975315974,0.008141878414255
2023-03-21 00:00:00+00:00,0.0010444302733727642,0.0037157696523421463,0.008327727358315
2023-03-22 00:00:00+00:00,-0.00011191906321994909,-0.0046999627626402255,-0.00755620230616
2023-03-23 00:00:00+00:00,-1.8309427485546338e-05,-0.00010133439395753387,-0.0001927826264709725
