datetime,portfolio_return_ml_meta
2023-06-22 00:00:00+00:00,-2.828330942358799e-05
2023-06-23 00:00:00+00:00,-6.945235550792314e-06
2023-06-24 00:00:00+00:00,-2.2606853019900364e-06
2023-06-25 00:00:00+00:00,1.6576473947568093e-06
2023-06-26 00:00:00+00:00,3.941496527234338e-06
2023-06-27 00:00:00+00:00,1.750908586829295e-05
2023-06-28 00:00:00+00:00,-7.720751497262681e-09
2023-06-29 00:00:00+00:00,2.4838570813543847e-06
2023-06-30 00:00:00+00:00,2.4443622938791746e-05
2023-07-02 00:00:00+00:00,0.0
2023-07-03 00:00:00+00:00,-4.6259498686329006e-05
2023-07-04 00:00:00+00:00,2.8919562996681404e-06
2023-07-05 00:00:00+00:00,-9.813681308766317e-06
2023-07-06 00:00:00+00:00,-2.0392633574722123e-05
2023-07-07 00:00:00+00:00,5.254348197284417e-06
2023-07-09 00:00:00+00:00,0.0
2023-07-10 00:00:00+00:00,6.005626676010603e-05
2023-07-11 00:00:00+00:00,2.11626306361204e-05
2023-07-12 00:00:00+00:00,4.501616202764903e-06
2023-07-13 00:00:00+00:00,-5.057990532465056e-06
2023-07-14 00:00:00+00:00,-9.95596717818674e-06
2023-07-16 00:00:00+00:00,0.0
2023-07-17 00:00:00+00:00,3.730798430600144e-05
2023-07-18 00:00:00+00:00,1.0861142851412116e-05
2023-07-19 00:00:00+00:00,4.7132009380844744e-06
2023-07-20 00:00:00+00:00,2.179995790003343e-06
2023-07-21 00:00:00+00:00,-6.796703698687494e-06
2023-07-23 00:00:00+00:00,0.0
2023-07-24 00:00:00+00:00,1.7319796759017813e-05
2023-07-25 00:00:00+00:00,1.0325284100379735e-05
2023-07-26 00:00:00+00:00,-4.27718312827731e-06
2023-07-27 00:00:00+00:00,-3.9218325514171034e-05
2023-07-28 00:00:00+00:00,2.261492007635883e-05
2023-07-30 00:00:00+00:00,0.0
2023-07-31 00:00:00+00:00,2.3943427749579693e-06
2023-08-01 00:00:00+00:00,-2.908064777238492e-05
2023-08-02 00:00:00+00:00,-6.518759592188115e-05
2023-08-03 00:00:00+00:00,-1.4132609043540448e-05
2023-08-04 00:00:00+00:00,1.2406031858067685e-05
2023-08-06 00:00:00+00:00,0.0
2023-08-07 00:00:00+00:00,4.927382699486795e-05
2023-08-08 00:00:00+00:00,-4.481389059212751e-09
2023-08-09 00:00:00+00:00,-5.575839166101192e-06
2023-08-10 00:00:00+00:00,5.829646630250946e-06
2023-08-11 00:00:00+00:00,-4.2852567899914115e-06
2023-08-13 00:00:00+00:00,0.0
2023-08-14 00:00:00+00:00,-3.1315471186121203e-06
2023-08-15 00:00:00+00:00,-1.6074976182144107e-05
2023-08-16 00:00:00+00:00,-7.71982810681653e-06
2023-08-17 00:00:00+00:00,-1.7241065663362497e-05
2023-08-18 00:00:00+00:00,1.0416384460417424e-05
2023-08-20 00:00:00+00:00,0.0
2023-08-21 00:00:00+00:00,6.865219346261906e-06
2023-08-22 00:00:00+00:00,-2.787473723565105e-06
2023-08-23 00:00:00+00:00,1.9709584799795432e-05
2023-08-24 00:00:00+00:00,-5.866196166163631e-06
2023-08-25 00:00:00+00:00,1.4292064001128832e-05
2023-08-27 00:00:00+00:00,0.0
2023-08-28 00:00:00+00:00,2.3828953993533624e-05
2023-08-29 00:00:00+00:00,1.2274926176667213e-06
2023-08-30 00:00:00+00:00,4.894461006495363e-06
2023-08-31 00:00:00+00:00,-2.12442884248971e-06
2023-09-01 00:00:00+00:00,-8.604058832247448e-07
2023-09-03 00:00:00+00:00,0.0
2023-09-04 00:00:00+00:00,-1.7630991734289538e-06
2023-09-05 00:00:00+00:00,-2.2104675221515096e-06
2023-09-06 00:00:00+00:00,6.519360831069283e-07
2023-09-07 00:00:00+00:00,-0.0
2023-09-08 00:00:00+00:00,-6.906686698858534e-08
2023-09-10 00:00:00+00:00,0.0
2023-09-11 00:00:00+00:00,-0.0
2023-09-12 00:00:00+00:00,1.3629524934108426e-06
2023-09-13 00:00:00+00:00,-2.2991325069622395e-07
2023-09-14 00:00:00+00:00,3.3007754415990327e-06
2023-09-15 00:00:00+00:00,0.0
2023-09-17 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-3.223895224482864e-06
2023-09-19 00:00:00+00:00,6.931192079411131e-07
2023-09-20 00:00:00+00:00,-0.0
2023-09-21 00:00:00+00:00,-0.0
2023-09-22 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,-0.0
2023-09-26 00:00:00+00:00,-0.0
2023-09-27 00:00:00+00:00,-0.0
2023-09-28 00:00:00+00:00,0.0
2023-09-29 00:00:00+00:00,-0.0
2023-10-01 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.0
2023-10-03 00:00:00+00:00,6.950844246527435e-05
2023-10-04 00:00:00+00:00,-4.569678404477257e-05
2023-10-05 00:00:00+00:00,-4.126912284321168e-06
2023-10-06 00:00:00+00:00,-6.21335631809754e-05
2023-10-08 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,-6.580527837652013e-05
2023-10-10 00:00:00+00:00,-1.6278758805884398e-05
2023-10-11 00:00:00+00:00,6.960441780469886e-07
2023-10-12 00:00:00+00:00,-2.2749423375792556e-05
2023-10-13 00:00:00+00:00,-3.557928945469733e-05
2023-10-15 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,6.31510378967833e-05
2023-10-17 00:00:00+00:00,3.320953403299087e-05
2023-10-18 00:00:00+00:00,-5.7282440092857744e-05
2023-10-19 00:00:00+00:00,-1.6355900128573832e-05
2023-10-20 00:00:00+00:00,-3.93719970208337e-05
2023-10-22 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,-1.1221111033844906e-05
2023-10-24 00:00:00+00:00,1.621720614844888e-05
2023-10-25 00:00:00+00:00,-6.387830961464587e-05
2023-10-26 00:00:00+00:00,-5.285266540231393e-06
2023-10-27 00:00:00+00:00,-0.0001138189400332163
2023-10-29 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,6.214796903634277e-05
2023-10-31 00:00:00+00:00,2.8209743854059125e-06
2023-11-01 00:00:00+00:00,0.0010272338241225929
2023-11-02 00:00:00+00:00,0.0001821277475444468
2023-11-03 00:00:00+00:00,0.00011058855499426289
2023-11-05 00:00:00+00:00,-6.989125673399856e-06
2023-11-06 00:00:00+00:00,-5.7347653808852894e-05
2023-11-07 00:00:00+00:00,4.8875075599104065e-06
2023-11-08 00:00:00+00:00,-7.32596576300341e-05
2023-11-09 00:00:00+00:00,5.9949680513912465e-05
2023-11-10 00:00:00+00:00,-6.070982251675996e-05
2023-11-12 00:00:00+00:00,-1.8464093415511602e-06
2023-11-13 00:00:00+00:00,6.850330709959272e-05
2023-11-14 00:00:00+00:00,0.0001237457101038377
2023-11-15 00:00:00+00:00,8.859070754544672e-05
2023-11-16 00:00:00+00:00,-9.773984476773445e-05
2023-11-17 00:00:00+00:00,7.930819661999854e-05
2023-11-19 00:00:00+00:00,3.166438714824778e-07
2023-11-20 00:00:00+00:00,9.382637385112792e-05
2023-11-21 00:00:00+00:00,-3.114837374727257e-05
2023-11-22 00:00:00+00:00,5.941578965110394e-05
2023-11-23 00:00:00+00:00,1.558320741362387e-05
2023-11-24 00:00:00+00:00,-1.263792928591025e-05
2023-11-25 00:00:00+00:00,0.0
2023-11-26 00:00:00+00:00,-3.600692092586364e-08
2023-11-27 00:00:00+00:00,-5.3393409615817267e-05
2023-11-28 00:00:00+00:00,-4.217140855244187e-05
2023-11-29 00:00:00+00:00,-1.7207644173543777e-06
2023-11-30 00:00:00+00:00,7.162411871737284e-05
2023-12-01 00:00:00+00:00,4.9302577068669986e-05
2023-12-02 00:00:00+00:00,0.0
2023-12-03 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.00011638520996450773
2023-12-05 00:00:00+00:00,-0.00010114272364082192
2023-12-06 00:00:00+00:00,1.433382735023648e-05
2023-12-07 00:00:00+00:00,2.4749103777977913e-05
2023-12-08 00:00:00+00:00,-1.1399618672424035e-05
2023-12-09 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,7.287883782215223e-05
2023-12-12 00:00:00+00:00,9.086436356512785e-07
2023-12-13 00:00:00+00:00,8.459654563524443e-05
2023-12-14 00:00:00+00:00,2.7351087210158772e-05
2023-12-15 00:00:00+00:00,-2.4589691662420363e-05
2023-12-16 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.0
2023-12-18 00:00:00+00:00,6.76372423414084e-05
2023-12-19 00:00:00+00:00,0.00012488083930593864
2023-12-20 00:00:00+00:00,-7.243556554722996e-05
2023-12-21 00:00:00+00:00,3.803315305532512e-05
2023-12-22 00:00:00+00:00,-5.539475324387664e-06
2023-12-23 00:00:00+00:00,0.0
2023-12-24 00:00:00+00:00,1.5082357124703917e-06
2023-12-25 00:00:00+00:00,-1.2110327330060586e-06
2023-12-26 00:00:00+00:00,2.9222717312795238e-05
2023-12-27 00:00:00+00:00,4.664702395376292e-06
2023-12-28 00:00:00+00:00,1.1537373707138277e-05
2023-12-29 00:00:00+00:00,1.5393490850973555e-05
2023-12-30 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,-4.195383029268931e-06
2024-01-02 00:00:00+00:00,0.0002444397617941788
2024-01-03 00:00:00+00:00,-0.00012175985890197742
2024-01-04 00:00:00+00:00,-5.217447047570192e-05
2024-01-05 00:00:00+00:00,3.2768253886089434e-05
2024-01-06 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,2.969001167560627e-07
2024-01-08 00:00:00+00:00,8.685604003703334e-05
2024-01-09 00:00:00+00:00,-7.883051109493444e-06
2024-01-10 00:00:00+00:00,2.3422033713923008e-05
2024-01-11 00:00:00+00:00,-7.545611509253391e-05
2024-01-12 00:00:00+00:00,1.5926920684158404e-05
2024-01-13 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,-1.6180947440961734e-06
2024-01-15 00:00:00+00:00,-2.7721315789819044e-06
2024-01-16 00:00:00+00:00,-5.588085425521959e-05
2024-01-17 00:00:00+00:00,-5.49384126149095e-05
2024-01-18 00:00:00+00:00,3.904949145529801e-05
2024-01-19 00:00:00+00:00,5.0891426573094145e-06
2024-01-20 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,0.0
2024-01-22 00:00:00+00:00,8.35104241267092e-05
2024-01-23 00:00:00+00:00,-1.4883053936549408e-05
2024-01-24 00:00:00+00:00,-1.1456571783232737e-05
2024-01-25 00:00:00+00:00,1.9196988472636067e-05
2024-01-26 00:00:00+00:00,2.6793263020393733e-05
2024-01-27 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,4.8416643400365726e-05
2024-01-30 00:00:00+00:00,-1.0304038608028245e-06
2024-01-31 00:00:00+00:00,8.671637423141968e-06
2024-02-01 00:00:00+00:00,0.00021675686208510753
2024-02-02 00:00:00+00:00,-9.117188842209195e-05
2024-02-03 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,1.5165289777132036e-05
2024-02-05 00:00:00+00:00,0.00016414389000526852
2024-02-06 00:00:00+00:00,-7.542348968142697e-06
2024-02-07 00:00:00+00:00,-6.573370319217712e-05
2024-02-08 00:00:00+00:00,-3.26228522937564e-05
2024-02-09 00:00:00+00:00,4.991076303143112e-05
2024-02-10 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,5.472315969843321e-07
2024-02-12 00:00:00+00:00,5.272438203530232e-05
2024-02-13 00:00:00+00:00,-7.868098338175816e-05
2024-02-14 00:00:00+00:00,9.442588542018642e-06
2024-02-15 00:00:00+00:00,6.500992575758882e-05
2024-02-16 00:00:00+00:00,2.638875706979892e-05
2024-02-17 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,-5.911144556174583e-07
2024-02-19 00:00:00+00:00,-1.1390826180283042e-05
2024-02-20 00:00:00+00:00,4.0466347178533686e-05
2024-02-21 00:00:00+00:00,5.059612064178936e-05
2024-02-22 00:00:00+00:00,2.5664629214461835e-05
2024-02-23 00:00:00+00:00,2.871437273239235e-05
2024-02-24 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,1.531682018843517e-05
2024-02-26 00:00:00+00:00,-7.182792213003116e-05
2024-02-27 00:00:00+00:00,5.4390752109949914e-05
2024-02-28 00:00:00+00:00,-4.115041660230701e-05
2024-02-29 00:00:00+00:00,1.874105297746346e-05
2024-03-01 00:00:00+00:00,4.523430767224872e-06
2024-03-03 00:00:00+00:00,-1.3979848192462653e-07
2024-03-04 00:00:00+00:00,3.857635491482304e-05
2024-03-05 00:00:00+00:00,-6.40575077933414e-06
2024-03-06 00:00:00+00:00,3.702744423685169e-05
2024-03-07 00:00:00+00:00,1.7091646377517367e-05
2024-03-08 00:00:00+00:00,4.194769147464614e-05
2024-03-10 00:00:00+00:00,-3.0785462948216557e-06
2024-03-11 00:00:00+00:00,1.2785481987480432e-05
2024-03-12 00:00:00+00:00,5.586761765927208e-05
2024-03-13 00:00:00+00:00,-9.126520373481706e-07
2024-03-14 00:00:00+00:00,-7.719366043104692e-05
2024-03-15 00:00:00+00:00,-1.9198065641140758e-06
2024-03-17 00:00:00+00:00,-7.683370275333321e-07
2024-03-18 00:00:00+00:00,3.1879346130972543e-06
2024-03-19 00:00:00+00:00,3.253191710643313e-05
2024-03-20 00:00:00+00:00,2.5937300811966967e-06
2024-03-21 00:00:00+00:00,1.669788597663127e-05
2024-03-22 00:00:00+00:00,1.0431412789825468e-06
2024-03-24 00:00:00+00:00,1.3393969410286844e-06
2024-03-25 00:00:00+00:00,-1.2830597855279359e-05
2024-03-26 00:00:00+00:00,-5.633892499899905e-06
2024-03-27 00:00:00+00:00,6.936278029577723e-05
2024-03-28 00:00:00+00:00,2.2284094075277227e-05
2024-03-29 00:00:00+00:00,-2.8547329820788223e-06
2024-03-31 00:00:00+00:00,7.417365164317383e-07
2024-04-01 00:00:00+00:00,0.0004399187664822392
2024-04-02 00:00:00+00:00,-0.0001474862717583447
2024-04-03 00:00:00+00:00,-4.0750971952318205e-05
2024-04-04 00:00:00+00:00,-5.840771390849243e-05
2024-04-05 00:00:00+00:00,2.1656015912529703e-07
2024-04-06 00:00:00+00:00,0.0
2024-04-07 00:00:00+00:00,2.5001201233380316e-06
2024-04-08 00:00:00+00:00,-3.207726853211756e-05
2024-04-09 00:00:00+00:00,3.612735074619672e-05
2024-04-10 00:00:00+00:00,-7.471616616372591e-05
2024-04-11 00:00:00+00:00,-3.617838055616304e-05
2024-04-12 00:00:00+00:00,-6.0800158482448025e-05
2024-04-13 00:00:00+00:00,0.0
2024-04-14 00:00:00+00:00,-2.9686178057781886e-06
2024-04-15 00:00:00+00:00,-4.8685774855285734e-05
2024-04-16 00:00:00+00:00,-3.862056879341905e-05
2024-04-17 00:00:00+00:00,1.2762914822781158e-05
2024-04-18 00:00:00+00:00,8.582850443135562e-05
2024-04-19 00:00:00+00:00,5.092704571241677e-05
2024-04-20 00:00:00+00:00,0.0
2024-04-21 00:00:00+00:00,1.090923460385554e-06
2024-04-22 00:00:00+00:00,3.4287559231193965e-05
2024-04-23 00:00:00+00:00,-1.4268392551502044e-05
2024-04-24 00:00:00+00:00,9.98621128875704e-06
2024-04-25 00:00:00+00:00,-1.3565919917926266e-05
2024-04-26 00:00:00+00:00,1.377726774697295e-06
2024-04-27 00:00:00+00:00,-0.0
2024-04-28 00:00:00+00:00,-3.5287059267713415e-06
2024-04-29 00:00:00+00:00,3.0596065156174526e-05
2024-04-30 00:00:00+00:00,-1.985708964064227e-05
2024-05-01 00:00:00+00:00,8.93178218250231e-06
2024-05-02 00:00:00+00:00,2.8665294538975593e-06
2024-05-03 00:00:00+00:00,3.291325748983836e-06
2024-05-04 00:00:00+00:00,0.0
2024-05-05 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,3.282153515737714e-05
2024-05-07 00:00:00+00:00,5.948317416392243e-06
2024-05-08 00:00:00+00:00,-7.674469650920268e-07
2024-05-09 00:00:00+00:00,3.726791331706946e-05
2024-05-10 00:00:00+00:00,1.6262818058615793e-05
2024-05-11 00:00:00+00:00,0.0
2024-05-12 00:00:00+00:00,9.786589362385666e-07
2024-05-13 00:00:00+00:00,3.505867759456425e-06
2024-05-14 00:00:00+00:00,-5.1764207567373e-06
2024-05-15 00:00:00+00:00,4.287363169585932e-06
2024-05-16 00:00:00+00:00,4.663780805284495e-05
2024-05-17 00:00:00+00:00,4.099207170431406e-05
2024-05-18 00:00:00+00:00,0.0
2024-05-19 00:00:00+00:00,-3.413580865672622e-06
2024-05-20 00:00:00+00:00,-4.39972080981225e-05
2024-05-21 00:00:00+00:00,-7.957574533987379e-05
2024-05-22 00:00:00+00:00,-2.517221866544742e-05
2024-05-23 00:00:00+00:00,-3.706838758465833e-05
2024-05-24 00:00:00+00:00,1.5758828980578227e-05
2024-05-25 00:00:00+00:00,0.0
2024-05-26 00:00:00+00:00,-1.3800779585138708e-06
2024-05-27 00:00:00+00:00,-1.9349238889954446e-07
2024-05-28 00:00:00+00:00,-2.7903842818197852e-05
2024-05-29 00:00:00+00:00,-3.865790417524583e-05
2024-05-30 00:00:00+00:00,2.000010232625269e-06
2024-05-31 00:00:00+00:00,5.351822662757429e-05
2024-06-01 00:00:00+00:00,3.195459274595777e-06
2024-06-02 00:00:00+00:00,4.871034089331445e-06
2024-06-03 00:00:00+00:00,3.5545025662681276e-05
2024-06-04 00:00:00+00:00,-1.4519369460204686e-05
2024-06-05 00:00:00+00:00,2.8028442687246405e-05
2024-06-06 00:00:00+00:00,2.3855270112119227e-05
2024-06-07 00:00:00+00:00,-2.0873347271010855e-05
2024-06-08 00:00:00+00:00,-2.9177398039884363e-06
2024-06-09 00:00:00+00:00,5.968968343575363e-07
2024-06-10 00:00:00+00:00,1.3829875890637632e-05
2024-06-11 00:00:00+00:00,-3.463954811959675e-05
2024-06-12 00:00:00+00:00,3.5673231097236076e-05
2024-06-13 00:00:00+00:00,-4.417304003243783e-05
2024-06-14 00:00:00+00:00,-3.0613184650810945e-05
2024-06-15 00:00:00+00:00,-4.021808073203291e-06
2024-06-16 00:00:00+00:00,-2.5207786301193665e-07
2024-06-17 00:00:00+00:00,2.4017276470426018e-05
2024-06-18 00:00:00+00:00,2.306276292578383e-06
2024-06-19 00:00:00+00:00,-1.1356578866485198e-05
2024-06-20 00:00:00+00:00,3.755031229529294e-05
2024-06-21 00:00:00+00:00,4.607742088399871e-05
2024-06-22 00:00:00+00:00,3.3157767778696264e-07
2024-06-23 00:00:00+00:00,-2.3062292669283533e-06
2024-06-24 00:00:00+00:00,3.469748720844863e-05
2024-06-25 00:00:00+00:00,-3.1612125817613016e-05
2024-06-26 00:00:00+00:00,-2.2444440917956693e-06
2024-06-27 00:00:00+00:00,7.70718105819528e-06
2024-06-28 00:00:00+00:00,5.4771065677418215e-06
2024-06-29 00:00:00+00:00,-7.385907233963843e-07
2024-06-30 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,5.291859238242213e-06
2024-07-02 00:00:00+00:00,2.7834519148348244e-05
2024-07-03 00:00:00+00:00,4.210146435615678e-06
2024-07-04 00:00:00+00:00,-8.68287610127962e-06
2024-07-05 00:00:00+00:00,-4.7922903673576724e-05
2024-07-07 00:00:00+00:00,-3.642930936766611e-07
2024-07-08 00:00:00+00:00,-4.41903111462611e-05
2024-07-09 00:00:00+00:00,-4.814804424578163e-05
2024-07-10 00:00:00+00:00,4.1478260605252166e-05
2024-07-11 00:00:00+00:00,3.7387438439358035e-06
2024-07-12 00:00:00+00:00,4.801179935921639e-05
2024-07-13 00:00:00+00:00,5.000588550357122e-09
2024-07-14 00:00:00+00:00,7.982967973469038e-07
2024-07-15 00:00:00+00:00,1.2037390349389646e-05
2024-07-16 00:00:00+00:00,5.361148685295704e-05
2024-07-17 00:00:00+00:00,-0.00011640919028567997
2024-07-18 00:00:00+00:00,-0.0002537658597437238
2024-07-19 00:00:00+00:00,-0.00012851510122108642
2024-07-20 00:00:00+00:00,-8.817315543132546e-09
2024-07-21 00:00:00+00:00,-5.624671939380634e-06
2024-07-22 00:00:00+00:00,7.002317117977363e-05
2024-07-23 00:00:00+00:00,-3.4478900193743845e-05
2024-07-24 00:00:00+00:00,9.179098610017455e-05
2024-07-25 00:00:00+00:00,0.00018864101188093612
2024-07-26 00:00:00+00:00,0.00015548330795399777
2024-07-27 00:00:00+00:00,1.7036500348748513e-07
2024-07-28 00:00:00+00:00,-2.5405511802241616e-06
2024-07-29 00:00:00+00:00,1.711958316602646e-05
2024-07-30 00:00:00+00:00,9.522916220322143e-05
2024-07-31 00:00:00+00:00,-6.202031115898016e-06
2024-08-01 00:00:00+00:00,-2.4253244033070657e-05
2024-08-02 00:00:00+00:00,-7.890201990572924e-05
2024-08-03 00:00:00+00:00,0.0
2024-08-04 00:00:00+00:00,1.937772460067022e-06
2024-08-05 00:00:00+00:00,-4.9976882061880775e-05
2024-08-06 00:00:00+00:00,5.5379268059896166e-05
2024-08-07 00:00:00+00:00,-3.512818226412093e-05
2024-08-08 00:00:00+00:00,6.0311060744979744e-05
2024-08-09 00:00:00+00:00,-6.146855222548203e-05
2024-08-10 00:00:00+00:00,0.0
2024-08-11 00:00:00+00:00,0.0
2024-08-12 00:00:00+00:00,-8.623726270384013e-05
2024-08-13 00:00:00+00:00,0.0001062933950655261
2024-08-14 00:00:00+00:00,5.865995150211457e-06
2024-08-15 00:00:00+00:00,4.846563550758942e-05
2024-08-16 00:00:00+00:00,1.8322603510556906e-05
2024-08-17 00:00:00+00:00,0.0
2024-08-18 00:00:00+00:00,0.0
2024-08-19 00:00:00+00:00,7.593120611742973e-05
2024-08-20 00:00:00+00:00,-2.2462188181455142e-05
2024-08-21 00:00:00+00:00,1.2394415217988517e-05
2024-08-22 00:00:00+00:00,-2.270591061213395e-06
2024-08-23 00:00:00+00:00,2.9065668046326367e-05
2024-08-24 00:00:00+00:00,0.0
2024-08-25 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,3.6308180456254125e-05
2024-08-27 00:00:00+00:00,1.9596729725422598e-06
2024-08-28 00:00:00+00:00,1.3738741696652844e-05
2024-08-29 00:00:00+00:00,1.4112226178265371e-05
2024-08-30 00:00:00+00:00,6.525438055564644e-05
2024-08-31 00:00:00+00:00,0.0
2024-09-01 00:00:00+00:00,0.0009623267565648856
2024-09-02 00:00:00+00:00,-9.169476639433872e-05
2024-09-03 00:00:00+00:00,0.0005671626624215353
2024-09-04 00:00:00+00:00,-0.0001030401164471405
2024-09-05 00:00:00+00:00,-0.00012318139722168866
2024-09-06 00:00:00+00:00,-0.00011658672345127966
2024-09-07 00:00:00+00:00,0.0
2024-09-08 00:00:00+00:00,1.6801023136243531e-06
2024-09-09 00:00:00+00:00,5.506517377851771e-05
2024-09-10 00:00:00+00:00,8.608916526851188e-05
2024-09-11 00:00:00+00:00,-1.914356635525675e-05
2024-09-12 00:00:00+00:00,2.7213925277525804e-05
2024-09-13 00:00:00+00:00,6.404487509655257e-05
2024-09-14 00:00:00+00:00,0.0
2024-09-15 00:00:00+00:00,-3.0030693426612063e-06
2024-09-16 00:00:00+00:00,6.679751691116047e-05
2024-09-17 00:00:00+00:00,4.2726613466236405e-05
2024-09-18 00:00:00+00:00,-6.486475716405038e-05
2024-09-19 00:00:00+00:00,0.0002160179845410937
2024-09-20 00:00:00+00:00,-7.898544837311681e-05
2024-09-21 00:00:00+00:00,0.0
2024-09-22 00:00:00+00:00,-6.354245679196372e-06
2024-09-23 00:00:00+00:00,2.3868274136003288e-05
2024-09-24 00:00:00+00:00,8.536415748077627e-05
2024-09-25 00:00:00+00:00,-4.403264301896478e-05
2024-09-26 00:00:00+00:00,0.00023578787133891104
2024-09-27 00:00:00+00:00,0.000279322356271296
2024-09-28 00:00:00+00:00,0.0
2024-09-29 00:00:00+00:00,4.82969020463497e-06
2024-09-30 00:00:00+00:00,7.124409344222875e-05
2024-10-01 00:00:00+00:00,0.0004844763694795921
2024-10-02 00:00:00+00:00,0.00030194256585483817
2024-10-03 00:00:00+00:00,-0.00012278385695227748
2024-10-04 00:00:00+00:00,0.00014208072815455658
2024-10-05 00:00:00+00:00,0.0
2024-10-06 00:00:00+00:00,4.240623602874846e-06
2024-10-07 00:00:00+00:00,2.4748145937137606e-05
2024-10-08 00:00:00+00:00,-0.0002469369654796525
2024-10-09 00:00:00+00:00,5.1730385597755075e-05
2024-10-10 00:00:00+00:00,6.208553622429759e-05
2024-10-11 00:00:00+00:00,0.00016417286999803764
2024-10-12 00:00:00+00:00,0.0
2024-10-13 00:00:00+00:00,2.2170400250371394e-06
2024-10-14 00:00:00+00:00,5.6070121518963346e-05
2024-10-15 00:00:00+00:00,-0.00020618679778375921
2024-10-16 00:00:00+00:00,2.036402095228876e-05
2024-10-17 00:00:00+00:00,-1.2655493821875949e-05
2024-10-18 00:00:00+00:00,7.997247619535665e-05
2024-10-19 00:00:00+00:00,0.0
2024-10-20 00:00:00+00:00,1.002120055564347e-07
2024-10-21 00:00:00+00:00,-0.000129600645948128
2024-10-22 00:00:00+00:00,-7.029786416935159e-05
2024-10-23 00:00:00+00:00,4.984275037293993e-05
2024-10-24 00:00:00+00:00,-1.9024768642969334e-05
2024-10-25 00:00:00+00:00,-3.059079304644663e-05
2024-10-26 00:00:00+00:00,0.0
2024-10-27 00:00:00+00:00,-1.3824843685355988e-06
2024-10-28 00:00:00+00:00,2.546828307283176e-05
2024-10-29 00:00:00+00:00,-1.0530440948005022e-05
2024-10-30 00:00:00+00:00,-9.309068687112785e-05
2024-10-31 00:00:00+00:00,0.0003111773202502169
2024-11-01 00:00:00+00:00,0.00012842936304994788
2024-11-02 00:00:00+00:00,0.0
2024-11-03 00:00:00+00:00,1.437511460562413e-06
2024-11-04 00:00:00+00:00,2.2753886910041974e-05
2024-11-05 00:00:00+00:00,5.675131385529857e-05
2024-11-06 00:00:00+00:00,0.00011268027598829514
2024-11-07 00:00:00+00:00,3.3358851454194905e-05
2024-11-08 00:00:00+00:00,3.6500273828336036e-05
2024-11-09 00:00:00+00:00,0.0
2024-11-10 00:00:00+00:00,-1.4550076348425951e-06
2024-11-11 00:00:00+00:00,-3.7111499695620807e-06
2024-11-12 00:00:00+00:00,-0.0001477888907904452
2024-11-13 00:00:00+00:00,2.210734053276855e-06
2024-11-14 00:00:00+00:00,-2.5710138526492817e-05
2024-11-15 00:00:00+00:00,-0.0001001520649515982
2024-11-16 00:00:00+00:00,-4.148901121132332e-07
2024-11-17 00:00:00+00:00,-2.7559289720281555e-07
2024-11-18 00:00:00+00:00,2.0790876037641984e-05
2024-11-19 00:00:00+00:00,-3.1892859171185584e-05
2024-11-20 00:00:00+00:00,5.2220048773861745e-05
2024-11-21 00:00:00+00:00,9.586964269643832e-05
2024-11-22 00:00:00+00:00,3.736568355036283e-05
2024-11-23 00:00:00+00:00,4.788847370770693e-07
2024-11-24 00:00:00+00:00,-1.1128255531181914e-06
2024-11-25 00:00:00+00:00,9.867806977843336e-05
2024-11-26 00:00:00+00:00,-3.286277393657921e-05
2024-11-27 00:00:00+00:00,2.4497310072656512e-05
2024-11-28 00:00:00+00:00,3.878807812708147e-06
2024-11-29 00:00:00+00:00,3.582656264145725e-06
2024-11-30 00:00:00+00:00,3.6576290224655986e-07
2024-12-01 00:00:00+00:00,4.990263820569641e-05
2024-12-02 00:00:00+00:00,0.000998999576904974
2024-12-03 00:00:00+00:00,-2.021518044944984e-05
2024-12-04 00:00:00+00:00,-4.071023175429528e-05
2024-12-05 00:00:00+00:00,-0.0001032558971596357
2024-12-06 00:00:00+00:00,-7.596231385808088e-05
